,toxic,severe_toxic,obscene,threat,insult,identity_hate
27654,0.009662693,9.024742e-08,0.0005297925,1.5053902e-06,0.00020012965,1.3981613e-05
27655,0.00039153028,1.8436072e-09,3.973764e-05,1.5312176e-08,1.0139182e-05,3.6804593e-07
27656,0.005105204,1.4049668e-07,0.000505052,1.5043282e-06,0.00019705853,1.3100669e-05
27657,0.00042099136,4.8291016e-09,5.9482565e-05,3.17417e-08,1.8529434e-05,6.575966e-07
27658,5.0324757e-05,1.4060908e-10,5.12038e-06,1.157915e-09,1.350059e-06,4.598218e-08
27659,0.03226741,5.261283e-06,0.0030543809,2.8232325e-05,0.0026711063,0.0002249425
27660,0.00095553976,5.6532703e-09,9.097288e-05,6.778133e-08,2.1801021e-05,9.0793753e-07
27661,0.5687008,9.0147005e-06,0.14556202,3.8830153e-06,0.0153348185,0.00018019682
27662,0.0008775134,1.854428e-08,8.2265804e-05,2.1527367e-07,4.0215968e-05,2.9131295e-06
27663,0.00084409403,6.2873777e-09,5.5666424e-05,9.39123e-08,2.1634422e-05,1.374952e-06
27664,0.000456277,1.5771764e-09,2.6411992e-05,2.9552623e-08,9.377834e-06,5.262384e-07
27665,0.0040882854,2.6382847e-07,0.0005575678,1.4222022e-06,0.00023276293,1.7337727e-05
27666,0.0009408699,2.7012717e-08,0.00013493936,1.8005255e-07,5.122022e-05,2.8078473e-06
27667,0.0054513477,6.0366506e-07,0.0006532961,5.9923805e-06,0.00036651964,3.957936e-05
27668,0.00037638628,6.8814563e-09,6.6411645e-05,2.8654915e-08,2.0835023e-05,8.5479564e-07
27669,0.0004194453,4.065664e-10,1.7457183e-05,1.0411887e-08,5.2194337e-06,2.1814301e-07
27670,0.0017323237,1.2305398e-07,0.00038983388,6.1344105e-07,0.00010964725,5.556332e-06
27671,0.00077231776,6.97853e-08,0.00017242567,1.8694669e-07,6.726547e-05,4.2512643e-06
27672,0.0008917638,4.4528118e-08,0.00015507077,2.45644e-07,5.8658963e-05,3.5307992e-06
27673,0.0001091179,4.5686302e-10,1.7020675e-05,2.2018296e-09,3.8028666e-06,8.700142e-08
27674,0.28022307,3.828729e-06,0.0050122505,6.3332875e-05,0.010073892,0.0005606648
27675,0.00011070731,1.6549352e-10,6.677696e-06,2.6141789e-09,1.7710629e-06,7.106932e-08
27676,0.000657169,8.174738e-09,5.4063905e-05,4.4212087e-09,7.1885097e-06,4.7181067e-07
27677,0.00990552,1.1644013e-06,0.0018918522,4.2172755e-06,0.0009207263,4.1075466e-05
27678,3.842722e-05,6.263576e-11,4.951951e-06,4.917878e-10,9.5189785e-07,2.1998872e-08
27679,0.025949286,1.8259172e-05,0.004703419,8.18966e-05,0.0034210877,0.00038112185
27680,0.036393896,7.9002615e-07,0.0023210095,5.584647e-06,0.0013491604,5.4249984e-05
27681,0.00037109116,1.0390654e-09,3.4685883e-05,8.511166e-10,3.4137033e-06,9.387935e-08
27682,0.004246621,5.4355223e-07,0.0005927987,6.971578e-06,0.00027204774,2.7030712e-05
27683,0.0015071034,1.2666886e-08,0.00012293912,1.2914099e-07,4.4628654e-05,2.305103e-06
27684,0.49082628,0.00025068555,0.038035754,0.0016228944,0.050739676,0.0060551628
27685,0.0006444962,4.6723643e-09,5.7017805e-05,1.2067294e-08,1.03584325e-05,5.968729e-07
27686,0.0018367524,6.6657456e-08,0.00031590668,5.241893e-07,8.958609e-05,4.296981e-06
27687,0.08236385,8.634847e-07,0.0033652335,1.309395e-05,0.0014132127,9.4096176e-05
27688,0.00026544154,8.5826996e-10,3.0540796e-05,5.423512e-09,6.3905504e-06,1.6112693e-07
27689,4.9001686e-05,1.0325192e-11,3.2332723e-06,1.5428313e-10,4.9399097e-07,8.46923e-09
27690,0.001071763,1.24593535e-08,0.000104077466,1.1353715e-07,3.6616137e-05,1.7646007e-06
27691,9.395012e-05,2.8102526e-10,1.4463587e-05,1.4112528e-09,2.8289387e-06,6.1353056e-08
27692,1.5822136e-05,8.360718e-12,1.5140375e-06,7.051037e-11,2.6806447e-07,5.564011e-09
27693,0.00020062542,3.8479134e-10,1.5672187e-05,4.185893e-09,3.9713996e-06,1.2744111e-07
27694,0.5372518,0.0003269478,0.046606004,0.0012610722,0.07257886,0.0062627257
27695,0.11888283,1.66257e-05,0.007855574,0.0002220464,0.0064997817,0.0006892896
27696,6.472995e-05,2.6558922e-10,1.3552859e-05,9.841484e-10,2.2740235e-06,5.007376e-08
27697,0.00026617292,1.925528e-09,3.508309e-05,1.3890296e-08,9.18054e-06,3.4206406e-07
27698,0.19692364,6.597622e-05,0.009394073,2.480909e-05,0.008499995,0.0013497851
27699,0.00023244158,5.3254207e-10,1.6421167e-05,6.8562493e-09,4.6461164e-06,1.7219857e-07
27700,0.80023414,0.0036688957,0.152367,0.002772501,0.38881364,0.024182606
27701,0.0054562,1.8795046e-07,0.0006417704,1.1866628e-06,0.00027116988,1.4236747e-05
27702,0.04918295,3.2558012e-06,0.00608232,2.0472908e-05,0.0020823325,0.0001249142
27703,0.0044326684,4.784793e-07,0.0005562787,4.4238308e-07,0.000118115466,1.5933216e-05
27704,0.99672,0.2040025,0.9876814,0.0016170702,0.8010208,0.03910746
27705,0.00010396469,6.893421e-10,1.6260114e-05,4.0556905e-09,3.709952e-06,1.3185432e-07
27706,0.000757929,5.1297707e-08,0.00014269026,2.3489388e-08,2.0327445e-05,1.4609874e-06
27707,0.0010766094,2.3151033e-08,0.00019452341,1.2112402e-07,5.249485e-05,1.825269e-06
27708,0.03757811,9.327921e-06,0.0027338967,0.0002016059,0.0024521472,0.0005630431
27709,0.00019882242,5.294258e-10,2.1388068e-05,4.996793e-09,3.8444e-06,1.2101168e-07
27710,0.00013316517,1.3537106e-10,9.668562e-06,2.2023843e-09,1.991996e-06,5.6276573e-08
27711,0.00014751572,3.83782e-10,1.5754622e-05,2.4575415e-09,3.7607779e-06,1.05525416e-07
27712,0.0009443356,2.2607711e-08,0.00014910626,1.547633e-07,5.0009963e-05,2.183044e-06
27713,0.068369314,5.665542e-05,0.010883062,0.00038632686,0.008834177,0.0008969423
27714,0.16472381,2.1348628e-06,0.006873451,1.241635e-05,0.0054542366,0.00017319633
27715,0.0010457573,5.6608908e-08,0.00014071098,4.151764e-07,8.029953e-05,4.22854e-06
27716,0.01214324,3.0007024e-07,0.0006549528,6.340692e-06,0.00036394657,3.8674672e-05
27717,0.0003393401,8.5061846e-10,2.5791047e-05,1.2696009e-08,6.6561483e-06,2.4954397e-07
27718,0.8306534,0.01108173,0.3447649,0.0054675373,0.4925313,0.044435784
27719,0.0060696434,8.798682e-07,0.0008279359,7.527322e-06,0.0003971747,4.032584e-05
27720,0.00016191669,1.8756022e-10,1.091727e-05,2.6456903e-09,2.4594408e-06,7.46131e-08
27721,7.5401855e-05,9.772797e-10,1.6566664e-05,3.768297e-09,4.36728e-06,1.471379e-07
27722,0.0002663844,2.1524864e-09,3.7839964e-05,1.2281148e-08,9.67166e-06,3.380044e-07
27723,0.06243703,2.226243e-06,0.0022295255,7.3074e-05,0.0016985267,0.00032349076
27724,0.057248726,1.868244e-06,0.002746172,1.7836757e-06,0.0012757533,0.00012291192
27725,3.5504243e-05,2.8438437e-11,3.5847802e-06,2.1187062e-10,5.7168523e-07,1.2363502e-08
27726,0.00017098997,7.360924e-11,9.601036e-06,1.3433815e-09,1.610687e-06,3.7818932e-08
27727,0.00039446147,1.817363e-09,3.88287e-05,1.9564187e-08,1.2720615e-05,4.1422365e-07
27728,0.6175882,0.0016952825,0.11233962,0.0004519407,0.13908307,0.009561512
27729,0.00148945,7.540063e-09,0.00015346536,5.5233055e-08,3.7481073e-05,1.1163168e-06
27730,0.0032054803,2.8430406e-07,0.0003908214,1.0441743e-07,5.885059e-05,5.089529e-06
27731,0.33848837,1.3123326e-06,0.007893235,8.370095e-06,0.007529746,0.00017015447
27732,0.00056649116,5.3848486e-09,7.250779e-05,3.7408427e-08,2.1693446e-05,7.4353034e-07
27733,0.031641472,0.00013268074,0.010530289,0.00045767246,0.007650858,0.0010781002
27734,0.00010851192,1.7111078e-09,2.0021085e-05,6.6249046e-09,6.3273e-06,2.5378043e-07
27735,0.0060731024,8.121296e-08,0.0004112798,1.0561306e-06,0.00019284766,1.1351748e-05
27736,0.0011931737,1.31108e-07,0.00027368226,6.734447e-07,0.00010350729,6.149427e-06
27737,3.477113e-05,3.5775268e-11,4.4497697e-06,2.485703e-10,8.4334056e-07,1.6722618e-08
27738,0.00043985527,4.640551e-09,5.3077154e-05,3.212272e-08,1.5978987e-05,7.037194e-07
27739,0.00068336003,3.40164e-09,9.849524e-05,2.0934493e-08,1.709412e-05,4.639607e-07
27740,0.4156213,3.8658487e-05,0.01684798,8.2005296e-05,0.022998923,0.0026661593
27741,0.00011807526,1.8549825e-09,2.217772e-05,9.170897e-09,6.782879e-06,2.7552622e-07
27742,0.0007069726,8.508429e-09,9.9392135e-05,5.890494e-08,2.8668896e-05,1.2262315e-06
27743,0.00055427465,2.0976052e-09,6.477615e-05,1.8505167e-08,1.26718305e-05,3.9923356e-07
27744,0.062809825,6.7471177e-07,0.0026538784,1.3997663e-05,0.0013410547,0.00011095937
27745,0.008322517,5.047699e-07,0.00087396,5.1504703e-06,0.00042780695,4.073523e-05
27746,0.00012595982,1.8065733e-09,2.2841934e-05,7.2670887e-09,6.901386e-06,2.7712872e-07
27747,0.0013233337,1.4087175e-08,9.237567e-05,1.8615766e-07,3.8915296e-05,2.7020583e-06
27748,0.013305383,8.738823e-07,0.0035669939,2.81121e-06,0.0007655892,3.089342e-05
27749,9.036747e-05,1.9022592e-10,1.1351185e-05,1.279775e-09,1.9330746e-06,5.0654066e-08
27750,1.5836356e-05,8.8944225e-12,2.0067791e-06,5.781723e-11,3.0822972e-07,4.7991495e-09
27751,0.039985362,8.336598e-06,0.005006765,7.18345e-05,0.002873506,0.0003113924
27752,0.6049458,0.0011800202,0.068438366,0.005396632,0.12059942,0.018992104
27753,0.000984294,2.2750404e-09,9.1187576e-05,1.420549e-08,1.836274e-05,4.480184e-07
27754,0.007595094,2.1226155e-08,0.0002462838,3.6033265e-07,0.00012280158,5.912923e-06
27755,0.00942481,5.120679e-08,0.00040684565,7.247953e-07,0.00023818377,8.139646e-06
27756,0.00013017896,1.0550298e-09,3.1339747e-05,3.229903e-09,6.4381416e-06,1.46266e-07
27757,0.00018408886,1.3282729e-09,2.5916937e-05,7.795897e-09,7.3673355e-06,2.480189e-07
27758,0.00010938856,1.0701836e-09,1.9993608e-05,4.5306585e-09,5.335244e-06,1.6688976e-07
27759,0.00032786143,7.4203195e-09,6.0065515e-05,4.0518724e-08,1.8770534e-05,7.9075585e-07
27760,0.0021393246,2.6088591e-09,6.82073e-05,6.638163e-08,2.5139805e-05,1.2017231e-06
27761,8.424286e-05,4.661787e-10,1.3983639e-05,1.8502052e-09,3.4699256e-06,9.844196e-08
27762,0.00059630576,5.1854765e-09,7.195442e-05,3.116816e-08,2.024646e-05,7.11279e-07
27763,0.0035236175,3.5720305e-07,0.00056096015,1.8955012e-06,0.00025559135,2.078081e-05
27764,0.9949804,0.06395544,0.9780935,0.0006299675,0.54494894,0.011867556
27765,0.00013962529,4.780857e-10,1.6094698e-05,3.4722265e-09,4.1372487e-06,1.2947308e-07
27766,0.00073252356,8.740939e-09,8.971714e-05,7.131714e-08,2.5512954e-05,1.1607723e-06
27767,0.00055684097,8.107591e-10,3.4798963e-05,1.0605646e-08,8.657385e-06,2.9243114e-07
27768,0.04970154,2.7037775e-05,0.007845883,0.00023611194,0.0049040513,0.0005369426
27769,0.00018688783,1.7735817e-09,4.220155e-05,5.1200324e-09,9.3544595e-06,2.3612472e-07
27770,0.0001064243,2.4784738e-10,9.922028e-06,2.5573066e-09,2.3133568e-06,7.588399e-08
27771,0.0052741817,5.944098e-07,0.0008563693,3.7252642e-06,0.00036306115,2.8298931e-05
27772,5.8081965e-05,5.5255334e-10,8.985939e-06,2.7463956e-09,2.4377127e-06,8.7493326e-08
27773,0.0008728311,9.380431e-09,9.4443254e-05,8.154015e-08,2.9911937e-05,1.4069286e-06
27774,0.138264,0.00045314812,0.03628162,0.0020739154,0.028851843,0.0040718215
27775,0.004819849,9.888306e-08,0.0003533291,1.3021486e-06,0.00017238506,1.2052295e-05
27776,9.6996024e-05,8.495511e-11,7.163428e-06,1.3375548e-09,1.3989625e-06,4.004613e-08
27777,0.0026356583,3.4645217e-07,0.00057207147,2.1995343e-06,0.00020352707,1.4296612e-05
27778,0.99927944,0.57503146,0.9903594,0.06650238,0.9274197,0.3430104
27779,0.00013471887,2.041388e-09,3.128668e-05,7.217608e-09,8.13302e-06,2.5949777e-07
27780,0.00023705416,2.7232927e-09,3.5239074e-05,1.4488432e-08,1.0213083e-05,3.7867514e-07
27781,0.15092306,3.3114686e-06,0.0050106575,4.988379e-05,0.004622314,0.00034225135
27782,4.8048634e-05,2.5761338e-10,7.1115605e-06,1.4716556e-09,1.5822324e-06,5.5381584e-08
27783,0.10211765,1.5975042e-05,0.009124749,0.00012295846,0.0068243556,0.0006417787
27784,3.0722582e-05,2.1006618e-11,2.5847528e-06,2.1466225e-10,4.7837847e-07,1.1263175e-08
27785,0.00044166276,4.7194245e-08,0.00010425826,1.668514e-07,4.093953e-05,2.6402254e-06
27786,0.00041765047,3.4303471e-09,4.8768827e-05,2.3886976e-08,1.4386112e-05,5.8818273e-07
27787,0.097986646,1.3517043e-06,0.0037027453,1.6831336e-05,0.002684055,0.0001600892
27788,0.00066649367,6.382739e-08,0.00012661962,4.6464967e-07,5.829805e-05,4.103299e-06
27789,0.0035177509,2.7404267e-08,0.00016863747,5.8549415e-07,8.4658815e-05,6.3736666e-06
27790,0.00021662623,2.3976154e-09,3.4239092e-05,1.5749798e-08,8.596537e-06,3.2534626e-07
27791,0.018923866,8.232715e-08,0.0009702926,7.647067e-07,0.00039666312,1.0689972e-05
27792,0.87305796,0.011108339,0.41612008,0.0027032,0.53601617,0.028042058
27793,0.001073542,3.833793e-08,0.00015397748,3.326036e-07,6.3140506e-05,3.436834e-06
27794,0.00020159764,3.5951169e-09,2.7114307e-05,6.045059e-09,4.2272495e-06,2.4487377e-07
27795,0.0029968212,1.9968748e-08,0.0001318916,5.6851013e-07,7.365656e-05,4.6910213e-06
27796,0.0009402453,3.9062023e-08,0.00017780818,1.259941e-07,5.891982e-05,2.857959e-06
27797,0.0012821625,1.2364327e-08,0.00012435514,1.044748e-07,3.786187e-05,1.7319712e-06
27798,0.0006608983,3.1731333e-09,6.1342194e-05,3.638371e-08,1.8141129e-05,6.7437657e-07
27799,0.22809109,3.0092503e-06,0.013548479,1.46383345e-05,0.0068179076,0.00025176007
27800,0.00024553938,2.5362294e-09,3.3118202e-05,1.5731153e-08,9.979421e-06,4.0569384e-07
27801,0.436003,1.5216096e-05,0.008655771,0.00028882857,0.019608134,0.002265503
27802,0.00033832423,3.5242833e-09,3.692672e-05,1.5157842e-09,4.126649e-06,1.9169948e-07
27803,8.168305e-05,9.5296e-10,2.321819e-05,2.3926863e-09,5.409596e-06,1.3022922e-07
27804,0.0001269487,5.0303237e-11,7.0117976e-06,9.488629e-10,1.1955879e-06,3.1523772e-08
27805,0.9834024,0.053713404,0.936815,0.00059497816,0.65280753,0.012892401
27806,4.0851588e-05,5.5363648e-11,3.9838833e-06,5.495463e-10,8.995516e-07,2.4107361e-08
27807,0.0010884709,2.5395078e-08,0.00012783009,1.9848022e-07,5.0874838e-05,2.8350532e-06
27808,0.99334043,0.0862518,0.94226897,0.0023301134,0.74856013,0.02806691
27809,0.00037641785,4.367342e-09,5.4626093e-05,2.3048992e-08,1.5069404e-05,6.388549e-07
27810,0.0129027935,1.0007764e-06,0.00096636754,1.6956783e-06,0.00034355078,4.637762e-05
27811,0.0016393728,5.691671e-08,0.00030989057,2.7450807e-07,9.310455e-05,3.2955495e-06
27812,0.00083223253,1.411399e-08,9.472646e-05,1.4839704e-07,3.0293568e-05,1.7418785e-06
27813,8.383687e-05,1.9255454e-10,1.0577854e-05,1.0852922e-09,2.284296e-06,5.333009e-08
27814,0.0008587659,2.0345864e-08,0.00010815635,1.8407907e-07,4.0168743e-05,2.3069106e-06
27815,9.089873e-05,1.3870452e-10,1.3486215e-05,6.557792e-10,2.1569833e-06,3.7048984e-08
27816,0.061106566,1.4628303e-07,0.00097247027,3.5604132e-06,0.0007266475,4.729062e-05
27817,0.00019329978,1.9465949e-09,3.6865782e-05,8.159098e-09,8.062375e-06,2.6816494e-07
27818,0.0004880034,9.526165e-10,4.297391e-05,8.612204e-09,1.0513088e-05,2.7571443e-07
27819,0.8313465,0.0005716512,0.06294076,0.0014250204,0.20217921,0.013094303
27820,4.4400822e-05,2.9548478e-10,1.0836651e-05,1.173986e-10,9.596766e-07,2.5458807e-08
27821,0.0003983718,6.735276e-10,3.1029656e-05,5.7701284e-09,5.5189103e-06,1.6750124e-07
27822,0.00019216922,2.9786722e-09,2.8034916e-05,1.3031358e-09,3.1307604e-06,1.5687473e-07
27823,0.36796626,9.036262e-06,0.018410482,2.855694e-05,0.01723579,0.00031884896
27824,0.5535294,0.0008990536,0.4380067,0.00016711839,0.07052582,0.0023618056
27825,0.93726754,0.0018308234,0.9232131,1.593922e-05,0.09422172,0.00077559095
27826,2.0336558e-05,6.783785e-12,2.3701527e-06,4.5271814e-11,3.3009678e-07,4.45926e-09
27827,2.2314834e-05,4.9491067e-11,3.1993115e-06,2.8347078e-11,2.496561e-07,7.8817175e-09
27828,0.0034196947,6.564143e-08,0.0002418131,8.8977373e-07,0.00010427715,8.877338e-06
27829,4.65534e-05,4.5353662e-11,7.0361402e-06,2.0300218e-10,9.55527e-07,1.5799232e-08
27830,0.0034440919,2.5308727e-06,0.0008944813,1.434389e-05,0.000506556,6.0185233e-05
27831,0.00017911846,7.5622675e-10,2.8869255e-05,3.466489e-09,4.469738e-06,1.13972504e-07
27832,0.0067806737,1.5375588e-06,0.0012885653,6.7121478e-06,0.0006299999,5.86357e-05
27833,0.99808806,0.24921894,0.97682947,0.0026578028,0.92564523,0.061426952
27834,0.002334484,1.671792e-09,0.00010116688,2.2597927e-08,2.415952e-05,6.660674e-07
27835,5.8127735e-05,2.5863495e-10,9.8411065e-06,1.3734565e-09,2.1785017e-06,5.9503662e-08
27836,0.00017893598,8.5214485e-10,1.7795583e-05,8.688712e-09,4.8000584e-06,1.8789436e-07
27837,0.0015974873,2.5136298e-08,0.0001808197,1.2076365e-08,2.1515722e-05,8.845983e-07
27838,7.71111e-05,1.0646942e-10,7.5200896e-06,1.0330166e-09,1.6646455e-06,4.2015245e-08
27839,0.12650372,1.139482e-06,0.0037107365,9.9404015e-06,0.0032641992,0.00012638645
27840,0.99804735,0.37900123,0.9722705,0.06692729,0.8977104,0.34589204
27841,0.044291817,1.7511759e-06,0.0014923959,4.064854e-05,0.0013908724,0.0002472746
27842,0.88134843,0.0041300906,0.27147356,0.0007610255,0.47481155,0.011585736
27843,0.003124072,9.3072764e-08,0.00046753144,4.5641016e-07,0.00015679073,7.2439498e-06
27844,0.00019386275,5.8876837e-09,3.8923277e-05,3.9703657e-08,1.1751313e-05,5.530674e-07
27845,0.0001955708,1.6408206e-09,3.067758e-05,1.0451741e-08,8.415935e-06,2.675151e-07
27846,0.6778994,0.0037874505,0.6904395,9.06433e-05,0.07701178,0.0026959993
27847,0.006586788,4.259478e-06,0.0013360941,4.571335e-05,0.00080267043,0.00011797814
27848,0.00038674602,4.233482e-09,5.2586387e-05,3.5980406e-08,1.2239626e-05,5.179875e-07
27849,0.00122806,3.2606497e-08,0.00014790628,3.8565253e-07,5.7727022e-05,3.2217883e-06
27850,0.00031991556,6.2127645e-09,7.5210046e-05,1.9949715e-08,1.89894e-05,5.771589e-07
27851,0.0031708241,6.089453e-08,0.0003165027,7.274927e-08,4.4170105e-05,3.0828253e-06
27852,0.05846866,6.7386105e-07,0.0014308398,2.1628748e-05,0.0011230198,0.00018503492
27853,0.00085762853,9.142564e-10,3.6174104e-05,2.0451262e-08,1.0232835e-05,4.3192267e-07
27854,6.135161e-05,7.193224e-10,1.2246444e-05,3.4305303e-09,2.9869855e-06,1.1082555e-07
27855,0.0017185721,1.1597523e-08,0.00012655348,1.6071458e-07,4.488303e-05,2.3721293e-06
27856,0.00024539148,9.618422e-10,2.2438155e-05,1.1403574e-08,5.917774e-06,2.1867227e-07
27857,0.9918709,0.10324929,0.9781115,0.00080650393,0.6050036,0.01873546
27858,0.22369282,2.3993334e-06,0.005625937,3.827409e-05,0.0057963408,0.00034480193
27859,0.0060072364,3.8959277e-07,0.0005556004,3.7816772e-06,0.0002997515,3.1878157e-05
27860,0.00939314,5.378097e-07,0.001761349,3.8914454e-06,0.00043024527,2.192972e-05
27861,0.51799035,0.00055488857,0.3147416,0.0002493017,0.07010341,0.0029023725
27862,0.0011495524,2.083295e-09,4.9371487e-05,4.8467562e-08,1.5005431e-05,7.8454826e-07
27863,0.9968742,0.16622612,0.97336733,0.005042703,0.8159883,0.0543133
27864,0.039441317,2.6923096e-06,0.0018865159,5.5953766e-05,0.0016200737,0.00023350223
27865,0.01569125,1.0845242e-05,0.0028049732,8.641942e-05,0.0016481471,0.00024685578
27866,0.07118507,4.6420668e-05,0.012415533,0.00026922903,0.009038537,0.0007665112
27867,0.0018831831,3.4235377e-08,0.00027127875,2.5011983e-07,7.521564e-05,2.9614605e-06
27868,2.438144e-05,2.5818878e-11,3.157329e-06,1.7432122e-10,5.6783335e-07,1.1756746e-08
27869,0.0001486728,1.8622427e-09,2.381577e-05,4.720537e-10,2.2236309e-06,1.01933445e-07
27870,0.00052487594,1.5391706e-08,9.722048e-05,6.70557e-08,3.1354662e-05,1.431578e-06
27871,4.6390753e-05,8.569985e-11,6.9078783e-06,4.0775924e-10,1.289675e-06,2.642202e-08
27872,0.0049809795,2.3352378e-08,0.00021831178,5.6382885e-07,0.000103626786,5.911056e-06
27873,0.00058137556,6.2264665e-09,6.8552115e-05,7.7621756e-08,1.98046e-05,8.701309e-07
27874,0.0058633285,3.7063547e-08,0.0003855002,3.79439e-07,0.00014441786,5.568055e-06
27875,5.0351733e-05,1.5872219e-10,9.073982e-06,7.152427e-10,1.7952889e-06,4.2158693e-08
27876,0.016161203,3.337113e-06,0.0024292725,1.5694459e-05,0.0015288529,0.00012463245
27877,0.7222692,0.000100987505,0.064822584,0.00012719334,0.07419924,0.0022083984
27878,0.00012711453,1.1603846e-09,2.265599e-05,4.740036e-09,5.9122463e-06,2.0628897e-07
27879,0.004269329,7.957549e-08,0.00029688462,1.2357099e-06,0.00013076644,1.1199316e-05
27880,0.0056741787,5.611344e-07,0.00049585255,1.6599515e-07,8.31236e-05,8.959121e-06
27881,0.00011926581,9.247546e-10,1.3603866e-05,8.865069e-09,4.23448e-06,1.9655343e-07
27882,0.009332059,2.1050005e-06,0.0012209447,3.900149e-05,0.0006026163,8.3544146e-05
27883,0.3025384,0.00053494266,0.04729706,0.0026997905,0.051341347,0.006776112
27884,0.014884267,1.2607541e-06,0.0013099468,9.987628e-06,0.00072698266,8.1637416e-05
27885,0.7896773,0.00302774,0.36313698,0.001157321,0.33014813,0.015113663
27886,0.69707185,0.00037137623,0.05633016,0.00080988096,0.14671515,0.008584
27887,7.0788905e-05,1.1729476e-10,9.574849e-06,7.538491e-10,1.7143025e-06,3.734348e-08
27888,0.000646809,2.4923233e-08,0.00012318355,1.1793303e-07,4.5804336e-05,2.2366214e-06
27889,0.0007023404,3.1042145e-08,0.0001214828,2.2371475e-07,4.145003e-05,2.470916e-06
27890,0.0008155106,4.7335402e-09,5.856099e-05,5.1072576e-08,1.874095e-05,9.421134e-07
27891,0.0031764295,1.1552375e-08,0.00018475179,1.1937543e-07,6.936073e-05,2.192648e-06
27892,0.0013798893,2.0166787e-08,0.00014351445,1.7471724e-07,4.866676e-05,2.7322747e-06
27893,0.0013196449,6.259355e-09,8.494726e-05,9.394468e-09,1.196794e-05,6.0821054e-07
27894,0.00015124414,5.001348e-10,1.3961854e-05,5.7020775e-09,3.3707806e-06,1.3058391e-07
27895,0.00010291451,3.9835227e-10,1.542957e-05,1.9318e-09,3.463059e-06,8.334861e-08
27896,0.00029189305,2.2731796e-09,2.9708277e-05,1.6322968e-08,9.138576e-06,3.9315572e-07
27897,0.0019472315,3.1246255e-08,0.0001969141,3.1803094e-07,7.104148e-05,4.009233e-06
27898,0.0002916791,1.052397e-09,2.8127466e-05,1.2247089e-08,6.5954946e-06,2.2688563e-07
27899,0.0036152883,3.2087698e-08,0.00018445608,5.722176e-07,8.493787e-05,6.779452e-06
27900,0.010581875,1.5954654e-05,0.0026457505,0.00010645942,0.001770427,0.00023954021
27901,0.0019096895,3.2373677e-08,0.00016744841,4.0512705e-07,6.762512e-05,4.4863336e-06
27902,0.005999983,3.6898914e-08,0.00026828147,7.7714697e-07,0.00012412886,9.313512e-06
27903,0.018150125,2.7261817e-06,0.0018862421,3.9002087e-05,0.0011382359,9.8195145e-05
27904,0.4392761,8.029279e-05,0.018555008,0.000719641,0.045642428,0.0035656234
27905,6.511815e-05,4.3603548e-11,5.4336283e-06,4.6668935e-10,1.027319e-06,2.3359329e-08
27906,1.6160127e-05,1.3244969e-11,1.7432261e-06,9.936446e-11,3.2316186e-07,7.4374356e-09
27907,0.0016298604,1.6874813e-08,9.414993e-05,2.0952216e-07,3.835363e-05,3.0476474e-06
27908,0.002501755,2.4618504e-07,0.0003509198,1.6464525e-06,0.0001861102,1.894763e-05
27909,8.2108905e-05,9.370765e-11,8.14927e-06,9.960569e-10,1.2654688e-06,2.9244504e-08
27910,0.0020693492,3.4385042e-08,0.00017759723,3.1970075e-07,7.8594676e-05,4.4067747e-06
27911,0.030201245,1.4472474e-07,0.0014520613,1.4850224e-06,0.0006157482,1.8461633e-05
27912,0.99046654,0.05463936,0.9331763,0.0007787566,0.70717585,0.01700093
27913,0.5987449,0.00027978892,0.06847855,0.00051298935,0.08637285,0.0035665687
27914,0.008350597,5.1700044e-07,0.0011117937,4.955523e-06,0.00044500796,3.0128544e-05
27915,0.0011360537,8.402074e-08,0.00025224494,4.3199643e-07,8.907736e-05,4.6345262e-06
27916,6.728183e-05,3.2958913e-11,4.3676173e-06,5.316378e-10,9.056226e-07,2.05027e-08
27917,0.4979525,5.505929e-05,0.030115077,0.00020769506,0.039357923,0.0013365624
27918,0.0017414537,5.9004346e-08,0.00024031638,6.1984156e-07,7.766146e-05,4.426094e-06
27919,6.708316e-05,2.2850677e-10,1.2124785e-05,9.275191e-10,2.320786e-06,4.7352128e-08
27920,0.06971967,7.854159e-07,0.0016526654,1.7845156e-05,0.0017887717,0.00010509412
27921,8.138466e-06,3.185645e-12,1.0841683e-06,1.9143605e-11,1.3399818e-07,2.0014534e-09
27922,0.8972374,0.0038637267,0.7352962,0.00023362362,0.27223766,0.0044219457
27923,0.00093495415,2.9232456e-08,0.00011136545,2.1570933e-07,4.4590022e-05,2.6572889e-06
27924,0.00013119295,5.271787e-10,1.2742942e-05,6.642061e-09,3.783867e-06,1.460299e-07
27925,0.0057480168,4.6415096e-07,0.0009702631,2.2795668e-06,0.0004702393,2.1998905e-05
27926,0.9583198,0.002540439,0.8980033,4.9063878e-05,0.15852484,0.0020605656
27927,0.00031664936,5.276367e-09,3.9403414e-05,3.366914e-08,1.2528442e-05,6.353042e-07
27928,0.17896767,0.00012362859,0.016832575,0.0008579199,0.02365659,0.002482964
27929,5.2207342e-05,1.6378714e-10,8.6040245e-06,8.5169155e-10,1.9862673e-06,4.7965624e-08
27930,0.00016438033,8.16255e-10,1.9538757e-05,8.200318e-09,5.5890478e-06,1.7708487e-07
27931,0.1328616,0.00011715806,0.01202694,0.0019420405,0.012423791,0.0034877986
27932,0.053107712,1.315651e-05,0.0074349013,4.953494e-05,0.0044825976,0.0003418242
