,toxic,severe_toxic,obscene,threat,insult,identity_hate
27741,3.3447788e-05,8.6922504e-11,3.1499935e-06,2.1089341e-09,4.10785e-07,4.2474488e-07
27742,1.1115691e-05,4.6840466e-12,8.670982e-07,1.9005038e-10,9.3272504e-08,8.068676e-08
27743,0.00046089556,6.6652093e-09,4.6159166e-05,8.7047056e-08,1.1332689e-05,6.117041e-06
27744,0.009636737,8.518028e-08,0.00026730463,2.9303576e-06,0.00027707464,4.0639854e-05
27745,0.0015578232,5.8632224e-08,0.00011206492,9.532188e-07,5.344865e-05,2.5910069e-05
27746,8.412967e-05,4.377615e-10,9.106848e-06,5.855665e-09,1.3699979e-06,8.4090226e-07
27747,0.00019810071,2.332925e-10,8.057079e-06,7.705323e-09,2.4137926e-06,7.69933e-07
27748,0.0040665944,5.3499616e-07,0.00039124803,5.0466197e-06,0.00019026996,0.00011675023
27749,2.3859917e-05,1.5151524e-11,1.6432259e-06,6.458525e-10,2.495059e-07,1.4049976e-07
27750,7.2186335e-06,2.3951255e-12,5.0923995e-07,9.4582855e-11,4.4283176e-08,5.1608215e-08
27751,0.030200023,5.467206e-06,0.0019844284,5.8084235e-05,0.0016764131,0.00044450618
27752,0.12044123,1.3531433e-05,0.003531388,0.00016909621,0.005962829,0.0016051771
27753,3.8299575e-05,3.7735867e-11,2.658224e-06,1.0853647e-09,3.7585227e-07,2.155325e-07
27754,0.00026868566,1.0342074e-09,1.641506e-05,2.1914444e-08,4.200894e-06,1.924556e-06
27755,0.000245084,1.2703795e-10,9.520836e-06,5.0555395e-09,3.2590663e-06,6.426404e-07
27756,5.223771e-06,1.0339297e-12,5.3862175e-07,3.5726238e-11,3.557907e-08,2.1382599e-08
27757,2.5394715e-05,4.4078505e-11,2.9816208e-06,7.6434886e-10,2.8248814e-07,1.738949e-07
27758,1.4314756e-05,1.6224177e-11,1.3712437e-06,3.930278e-10,1.2772679e-07,1.3180983e-07
27759,0.0010127452,1.1249996e-07,0.00014548961,7.4540895e-07,3.9473103e-05,2.8443601e-05
27760,6.791258e-05,1.8204419e-11,2.4095812e-06,9.454232e-10,5.941287e-07,1.7789311e-07
27761,2.1309928e-05,2.4997417e-11,1.9462134e-06,5.5756944e-10,2.0160351e-07,1.7562637e-07
27762,5.186163e-05,9.172637e-11,4.38095e-06,1.9006607e-09,6.09692e-07,3.5942347e-07
27763,8.907541e-05,3.2686104e-10,7.269376e-06,5.0726263e-09,1.2552604e-06,6.6455607e-07
27764,0.9972187,0.062012263,0.98382413,0.00035791882,0.41370308,0.0017098254
27765,3.1684096e-05,3.3651755e-11,2.2264978e-06,1.0540141e-09,3.4475673e-07,2.0479864e-07
27766,0.0001772631,3.4766465e-09,2.2392172e-05,3.481499e-08,3.832616e-06,3.6068302e-06
27767,0.00023237111,2.1018343e-09,2.1921753e-05,2.787854e-08,4.2398583e-06,2.8349154e-06
27768,0.029593818,6.9211936e-05,0.005075942,0.00021940375,0.0025958463,0.0028064407
27769,8.394525e-06,1.2903641e-12,5.443522e-07,5.924977e-11,5.1544372e-08,2.9184879e-08
27770,1.7699447e-05,3.3453284e-12,6.939228e-07,2.0294567e-10,1.2295263e-07,5.198095e-08
27771,0.0019787175,5.3033585e-08,0.00013065674,7.852549e-07,6.507091e-05,2.136224e-05
27772,1.9940102e-05,3.2386042e-11,1.7614968e-06,7.516868e-10,1.8703443e-07,2.1544126e-07
27773,0.0006132863,2.6242967e-08,7.268446e-05,2.412158e-07,2.083872e-05,2.0823361e-05
27774,0.061103698,0.00015962384,0.009235186,0.00048576298,0.006388896,0.0020056483
27775,6.3237036e-05,1.5311082e-10,5.354895e-06,3.1775302e-09,8.147429e-07,5.6038834e-07
27776,0.00077347306,4.6152857e-10,1.4944566e-05,3.244953e-08,8.572999e-06,1.410408e-06
27777,0.00026521969,1.093494e-08,4.5569763e-05,7.6896455e-08,7.833148e-06,7.4398968e-06
27778,0.9992223,0.49850768,0.9816514,0.051856626,0.93492717,0.20780984
27779,1.8992154e-05,2.8601958e-11,1.939162e-06,5.4826593e-10,1.9068261e-07,2.1081595e-07
27780,4.2872027e-05,7.368101e-11,3.2160874e-06,1.9114765e-09,4.3543983e-07,3.6255005e-07
27781,0.0003202604,1.3388336e-09,2.4023417e-05,1.9154117e-08,5.7135885e-06,1.5899922e-06
27782,1.0711147e-05,8.985684e-12,9.983485e-07,2.1359628e-10,9.0221775e-08,7.9214324e-08
27783,0.04729809,1.9203053e-05,0.003916252,0.00016982609,0.0031322932,0.0010812933
27784,3.709034e-05,3.6380256e-11,2.541658e-06,1.1312882e-09,3.8905736e-07,1.884949e-07
27785,0.00017908089,4.2623235e-10,1.0498329e-05,8.124716e-09,2.3140321e-06,9.2307755e-07
27786,8.251534e-05,2.0836556e-10,6.341442e-06,4.899651e-09,1.2122923e-06,6.215618e-07
27787,0.20358732,3.6178797e-05,0.007699042,0.0003498129,0.009648909,0.0017156204
27788,2.012476e-05,8.917291e-11,2.8798001e-06,1.1070757e-09,3.6151738e-07,6.029959e-07
27789,0.00094528124,3.712678e-09,4.101675e-05,1.0837976e-07,1.7957282e-05,5.996188e-06
27790,0.00017036943,6.8923295e-10,1.0409482e-05,1.8316806e-08,2.6644832e-06,2.3681578e-06
27791,0.00018621156,5.004879e-10,1.35398495e-05,1.1907793e-08,2.9786422e-06,1.2737723e-06
27792,0.81482404,0.0030751945,0.121425785,0.021678077,0.37319478,0.061887544
27793,0.0034509546,3.3268356e-07,0.0003502235,2.5920372e-06,0.00012359489,6.320744e-05
27794,2.109093e-05,1.29458015e-11,1.2714726e-06,5.7598115e-10,1.8158451e-07,1.34141e-07
27795,4.766951e-05,1.101075e-11,1.7965561e-06,4.5842635e-10,4.077399e-07,1.3258074e-07
27796,0.0003168668,8.7229474e-10,1.7138942e-05,2.2503214e-08,4.7752524e-06,2.3634445e-06
27797,0.00021046403,8.0396806e-10,1.3353692e-05,2.0588248e-08,3.2618616e-06,1.6448769e-06
27798,1.7529184e-05,5.6124137e-12,1.1113094e-06,1.9635495e-10,1.4047872e-07,6.417432e-08
27799,0.10621392,1.6493362e-06,0.019298458,1.0419973e-06,0.0018362857,1.7469223e-05
27800,2.2103988e-05,2.3027823e-11,2.170992e-06,6.566291e-10,2.488773e-07,1.8026492e-07
27801,0.0041503566,3.8690683e-08,0.0001338169,1.1707325e-06,0.000109833934,2.9379544e-05
27802,6.6983506e-05,8.94772e-11,3.683402e-06,2.7031928e-09,7.036557e-07,3.8700503e-07
27803,1.2916557e-05,1.3109174e-11,1.3795227e-06,3.38063e-10,1.2204141e-07,1.3644873e-07
27804,5.049908e-06,1.02751426e-13,1.6625576e-07,1.474382e-11,2.6824495e-08,8.080147e-09
27805,0.9912005,0.1357063,0.9205672,0.0073242346,0.6674835,0.025166363
27806,1.6450635e-05,3.0023973e-11,2.131557e-06,4.6065002e-10,1.6967849e-07,1.4743048e-07
27807,6.108098e-05,2.646123e-10,7.61136e-06,4.578533e-09,9.767137e-07,9.294748e-07
27808,0.9989409,0.046714794,0.9868073,0.00023822191,0.6171085,0.0011477016
27809,3.882915e-05,9.341855e-11,3.8046444e-06,1.8100085e-09,4.8583496e-07,3.183414e-07
27810,0.00010603228,3.3173553e-10,8.049998e-06,6.7286927e-09,1.4939486e-06,9.4150266e-07
27811,2.588478e-05,6.5226116e-11,3.133909e-06,8.694012e-10,2.995736e-07,3.556079e-07
27812,3.109652e-05,3.1301444e-11,1.8643871e-06,9.818478e-10,2.8034356e-07,1.9503148e-07
27813,8.958993e-05,1.3479085e-10,5.667914e-06,3.5477676e-09,1.0976596e-06,4.881264e-07
27814,4.4939343e-06,3.2691167e-13,2.1970176e-07,2.5891962e-11,2.4551769e-08,1.3479869e-08
27815,3.472096e-05,3.7387683e-11,3.1402992e-06,7.4569206e-10,3.624529e-07,1.615402e-07
27816,0.023569593,1.0229006e-07,0.00041197648,1.8646358e-06,0.00043908303,5.2098025e-05
27817,3.94463e-06,6.04334e-13,2.5298516e-07,2.9662925e-11,2.0557916e-08,1.6251704e-08
27818,3.9375842e-05,4.1135553e-11,2.8423706e-06,9.0187796e-10,3.9657647e-07,2.2246162e-07
27819,0.7716447,0.00080768793,0.075916246,0.0025682098,0.16212803,0.0061344802
27820,1.8976745e-05,1.7219233e-11,1.1641614e-06,1.9457809e-10,9.436892e-08,3.686754e-08
27821,1.371468e-05,6.3701266e-12,9.0688184e-07,2.16587e-10,1.0508855e-07,7.813824e-08
27822,2.4779909e-05,5.904017e-11,2.917717e-06,1.3571368e-09,3.023084e-07,3.1047395e-07
27823,0.3271974,0.00010491028,0.0174892,0.0011100041,0.03437438,0.006075342
27824,0.9692031,0.039311714,0.9154084,0.001885603,0.44548637,0.006196701
27825,0.9520685,0.00076151337,0.8977961,1.3511756e-05,0.07289196,8.47201e-05
27826,1.3076004e-06,6.994114e-14,9.884309e-08,4.318966e-12,5.6222156e-09,3.787789e-09
27827,3.5174266e-06,9.92617e-13,3.268306e-07,3.1972366e-11,2.1391777e-08,1.8324632e-08
27828,0.00013731771,4.260755e-10,1.0520429e-05,7.919889e-09,2.2112029e-06,7.951062e-07
27829,6.0354498e-05,2.1738286e-10,7.2608877e-06,4.124441e-09,1.0740275e-06,6.8549775e-07
27830,0.0009704355,3.9350603e-08,0.000101104575,3.8958976e-07,2.8688508e-05,1.780548e-05
27831,6.076806e-05,5.264331e-10,9.111764e-06,5.7610117e-09,1.082829e-06,6.857697e-07
27832,0.7922966,0.0020756698,0.093906246,0.007857993,0.17069362,0.017561624
27833,0.999086,0.3928411,0.9708874,0.033504546,0.92189395,0.14623919
27834,3.9102826e-05,8.490161e-12,1.5526314e-06,4.3364126e-10,3.3168942e-07,1.4081338e-07
27835,0.0020151255,3.298978e-08,0.00011390473,5.0083503e-07,5.6150897e-05,1.4630603e-05
27836,0.001563948,1.6484849e-08,9.089839e-05,2.4139806e-07,4.1335043e-05,6.422326e-06
27837,4.8970804e-05,4.745758e-11,3.3179017e-06,1.1409703e-09,5.0998506e-07,2.4570537e-07
27838,3.0499057e-05,1.00925185e-10,3.6229571e-06,1.822796e-09,3.751246e-07,4.931512e-07
27839,0.004692117,6.2882684e-08,0.00023679144,9.633031e-07,0.0001232249,2.7010972e-05
27840,0.999238,0.44137526,0.9865715,0.027379459,0.9194372,0.11601556
27841,0.0038653498,1.0027868e-07,0.00018555789,1.8919451e-06,0.000106688996,3.8571285e-05
27842,0.94669205,0.0032152554,0.21962327,0.007540415,0.519676,0.020920152
27843,0.00013005786,2.0750414e-10,1.0659341e-05,4.1596757e-09,1.9645481e-06,6.773138e-07
27844,0.00011536831,1.6343209e-09,1.45451e-05,1.44761945e-08,2.6552623e-06,2.8434035e-06
27845,9.818298e-06,9.314344e-12,1.1221179e-06,1.938794e-10,8.352382e-08,8.125681e-08
27846,0.7074075,0.008213585,0.5922788,0.0032104207,0.1864835,0.009220154
27847,0.0058445614,1.5967968e-06,0.00079471036,8.7162525e-06,0.00026280174,0.00017924455
27848,0.0015372832,2.9595273e-07,0.00023141377,1.9227712e-06,5.8759128e-05,5.4834498e-05
27849,3.3464443e-05,1.8412192e-11,1.9946783e-06,5.0586907e-10,2.7543058e-07,1.711075e-07
27850,1.0793179e-05,4.0524827e-12,1.0373046e-06,1.2408093e-10,9.096391e-08,6.0073845e-08
27851,0.0014772043,2.796775e-08,0.00027912203,3.440899e-08,2.3820017e-05,2.1360074e-06
27852,0.00012522438,8.470497e-11,4.3127993e-06,3.7263277e-09,1.2694226e-06,4.124958e-07
27853,4.043867e-05,8.373853e-12,1.3707598e-06,4.3754947e-10,2.7505155e-07,7.751627e-08
27854,3.0189889e-05,4.370046e-11,2.9012272e-06,1.2878727e-09,3.788612e-07,3.8869243e-07
27855,0.34831446,0.0013393181,0.028280234,0.008840378,0.05060398,0.02318738
27856,1.8230428e-05,5.833461e-12,1.0119342e-06,3.321648e-10,1.4865935e-07,1.0809878e-07
27857,0.99616796,0.21571459,0.97767514,0.0033669355,0.60778886,0.011839412
27858,0.0021338207,3.1818075e-08,0.000118553275,5.274805e-07,5.913643e-05,1.8993203e-05
27859,0.0006687482,8.469343e-09,4.10286e-05,1.8850334e-07,1.400717e-05,9.8663195e-06
27860,0.00025985524,1.6183611e-09,1.8878443e-05,3.3370256e-08,3.890603e-06,2.4346923e-06
27861,0.9762418,0.02471828,0.8374059,0.0029561974,0.5783382,0.009265605
27862,0.0053023323,4.0369688e-08,0.00016468704,9.019646e-07,0.00012122313,2.8188393e-05
27863,0.99946314,0.31131658,0.9894828,0.028997246,0.9528642,0.14078574
27864,0.0021357932,4.6862006e-08,0.000121171586,8.451883e-07,4.6245434e-05,2.8616752e-05
27865,0.0006575098,4.2127912e-08,8.833003e-05,3.5859767e-07,2.080153e-05,1.9891575e-05
27866,0.025056848,1.0776105e-05,0.002131724,6.4849635e-05,0.0012870468,0.00064120244
27867,0.00029350378,3.29043e-09,3.1455653e-05,4.525841e-08,6.361576e-06,3.796406e-06
27868,5.1788156e-06,2.3370824e-12,5.269978e-07,6.297333e-11,3.698735e-08,3.832769e-08
27869,8.394253e-06,6.689678e-12,7.7486465e-07,1.2354791e-10,4.707028e-08,2.7032147e-08
27870,0.0016825845,1.2017015e-08,8.040243e-05,2.0244143e-07,3.594148e-05,7.436165e-06
27871,9.872525e-05,1.3998076e-10,1.337467e-05,1.3520521e-09,1.3302025e-06,1.9520489e-07
27872,7.530341e-05,1.1911824e-10,4.8394177e-06,2.506414e-09,8.7898496e-07,3.712755e-07
27873,1.0559016e-05,3.2553177e-12,6.82281e-07,1.6387557e-10,8.2310656e-08,6.284887e-08
27874,8.423025e-06,1.0001713e-12,4.0621535e-07,5.2100383e-11,4.6925603e-08,2.4233866e-08
27875,9.1801285e-06,6.8931766e-12,1.0441858e-06,2.0195598e-10,8.6256065e-08,9.820529e-08
27876,0.00017331609,1.8212947e-09,1.9378927e-05,2.099175e-08,3.035902e-06,2.2100771e-06
27877,0.84751546,0.007710456,0.33598584,0.007755265,0.3329586,0.022659589
27878,4.965948e-05,2.2411827e-10,6.3124317e-06,3.435533e-09,8.076566e-07,4.711034e-07
27879,0.0007880507,1.4976283e-08,6.371019e-05,1.829698e-07,2.0910245e-05,8.244983e-06
27880,0.006822465,8.195166e-06,0.0013293466,3.5985657e-05,0.0004519971,0.00035626977
27881,0.00010160426,5.321319e-10,9.6064405e-06,9.516001e-09,1.5749414e-06,1.2400246e-06
27882,0.00018308878,3.960401e-10,9.513285e-06,1.5069322e-08,2.4576098e-06,1.0573964e-06
27883,0.00743171,5.6106337e-06,0.0014175328,2.4349883e-05,0.0004974597,0.0005588918
27884,0.0062938854,2.6387576e-07,0.0002703745,4.3140953e-06,0.00021060655,7.96933e-05
27885,0.97432977,0.012608353,0.7579683,0.0026125705,0.45524043,0.007991983
27886,0.101420075,2.7020353e-05,0.010033113,0.00019882356,0.010836875,0.0017390455
27887,0.00041878148,2.431998e-09,2.924464e-05,4.2829537e-08,7.92456e-06,3.9359234e-06
27888,4.6764082e-05,1.2178314e-10,4.3020946e-06,2.493292e-09,5.774893e-07,5.6030393e-07
27889,0.00070050516,4.8364964e-08,9.023056e-05,2.7241262e-07,2.427187e-05,1.9513842e-05
27890,0.0006793322,4.2798245e-09,4.2505766e-05,7.649519e-08,1.5719143e-05,4.9645714e-06
27891,1.7938453e-05,4.8296405e-11,3.6919162e-06,6.2446004e-10,2.2757278e-07,1.619014e-07
27892,0.0005614675,6.363834e-09,4.077915e-05,1.1627628e-07,1.230011e-05,5.4909024e-06
27893,2.4573832e-05,1.2240561e-10,4.1137255e-06,1.4565202e-09,2.9970158e-07,2.2860058e-07
27894,2.44559e-06,1.838701e-13,1.5946479e-07,1.075665e-11,1.2082218e-08,8.220284e-09
27895,1.8057915e-05,1.3638486e-11,1.32157e-06,4.2387074e-10,1.50698e-07,1.3614743e-07
27896,0.0011093657,5.1705165e-08,9.564621e-05,7.07643e-07,3.056705e-05,4.2533295e-05
27897,6.580814e-05,1.3401717e-10,3.9095044e-06,3.8658725e-09,7.783916e-07,4.838047e-07
27898,1.8829034e-05,7.8240695e-12,1.0293029e-06,3.0965416e-10,1.4438491e-07,9.804807e-08
27899,3.4345867e-05,1.9903468e-11,1.983526e-06,8.3800283e-10,3.4154542e-07,1.642621e-07
27900,0.00026059954,2.1222915e-08,5.7771464e-05,1.0886975e-07,9.412762e-06,1.3030606e-05
27901,2.0908868e-05,1.3166283e-11,1.5168253e-06,3.625849e-10,1.8362442e-07,1.0748508e-07
27902,3.999472e-06,3.0196925e-13,2.1502375e-07,1.9208822e-11,2.058114e-08,1.1293699e-08
27903,0.007842802,6.9772796e-08,0.00018129118,2.3548298e-06,0.00014191195,3.567676e-05
27904,0.5784944,0.00055905967,0.031475343,0.005872728,0.07121442,0.014419105
27905,3.7115533e-05,3.2008673e-11,2.525048e-06,9.411736e-10,3.7343878e-07,2.3530356e-07
27906,4.9513983e-06,7.084219e-13,2.896122e-07,3.5720173e-11,2.5492675e-08,2.0482062e-08
27907,0.00015373572,1.4816371e-09,1.3770091e-05,2.4446631e-08,2.7009812e-06,2.4614164e-06
27908,0.0005137481,1.103966e-08,5.0511786e-05,1.0392209e-07,1.2378907e-05,6.4982405e-06
27909,1.1441031e-05,5.72196e-13,3.4972896e-07,5.544851e-11,5.5197873e-08,1.7696697e-08
27910,7.440792e-05,2.2637633e-10,6.5818595e-06,4.232828e-09,1.0746218e-06,5.535307e-07
27911,0.0029283813,1.0820147e-08,0.00011253083,2.1032638e-07,5.332728e-05,8.440555e-06
27912,0.9772676,0.020534744,0.7934572,0.001068575,0.38868806,0.0032880907
27913,0.021636657,3.4711668e-06,0.0013207978,4.1735373e-05,0.0010003224,0.0003806422
27914,1.757939e-05,7.5291145e-12,1.1165988e-06,3.1700287e-10,1.382226e-07,1.02514086e-07
27915,0.00045756012,1.2290357e-08,5.3225307e-05,1.02295125e-07,1.0116263e-05,9.763266e-06
27916,2.8930883e-05,1.2778248e-11,1.4718985e-06,5.6195965e-10,2.3872818e-07,1.419653e-07
27917,0.3696767,0.00033800327,0.022311827,0.0021644372,0.041925278,0.006292588
27918,4.8861883e-05,1.3486877e-10,5.3489694e-06,2.0126392e-09,7.3043816e-07,5.644163e-07
27919,1.0129527e-05,5.4566035e-12,8.996356e-07,1.501067e-10,7.927252e-08,5.9265567e-08
27920,0.002334192,4.6440682e-08,0.00011736605,6.3675026e-07,6.756286e-05,3.3611374e-05
27921,3.6876688e-06,2.5784203e-13,1.9439807e-07,1.8562372e-11,1.7949239e-08,1.2246763e-08
27922,0.88073474,0.0027060967,0.3287824,0.0011101988,0.20321941,0.0033991507
27923,0.00016351131,8.837275e-10,1.494773e-05,1.4407523e-08,2.7590274e-06,1.8235482e-06
27924,1.1353058e-05,5.0012763e-12,7.9617155e-07,1.4804302e-10,8.300799e-08,6.582862e-08
27925,0.00024634323,3.4683656e-10,1.1756536e-05,1.0482166e-08,3.6873946e-06,1.1239953e-06
27926,0.9945538,0.10928068,0.9431877,0.0044572894,0.62078184,0.013047111
27927,2.9239593e-05,2.1966597e-11,1.9441359e-06,7.421519e-10,2.7863686e-07,1.758008e-07
27928,0.0009104047,4.5929323e-08,9.4196635e-05,4.860736e-07,3.116896e-05,1.3605708e-05
27929,1.03225375e-05,1.3459424e-11,1.62995e-06,2.0519894e-10,9.1994565e-08,7.699875e-08
27930,2.3784448e-06,1.0795177e-13,1.3281992e-07,8.773061e-12,1.1347876e-08,7.334052e-09
27931,0.02429082,1.4874481e-05,0.002181396,0.00012109039,0.0018172882,0.0007791522
27932,0.105781645,9.335364e-07,0.01048871,3.7958082e-06,0.0040915324,5.12255e-05
27933,1.4990428e-05,1.8758446e-11,1.5148144e-06,4.813742e-10,1.457276e-07,1.3578178e-07
27934,3.922765e-05,5.6770578e-11,2.8684199e-06,1.4517803e-09,3.9567624e-07,3.7887924e-07
27935,0.0016441442,3.4215862e-08,8.9488836e-05,5.541968e-07,3.751279e-05,1.8240758e-05
27936,2.398695e-05,1.0236017e-10,3.3990327e-06,1.5306738e-09,3.2397128e-07,4.232217e-07
27937,1.1700309e-05,3.9671786e-12,1.2114485e-06,9.808066e-11,9.275554e-08,4.2192156e-08
27938,0.0016230212,4.5779682e-08,0.00010529735,5.0667785e-07,3.824461e-05,2.4264233e-05
27939,6.9131574e-06,5.0407135e-12,9.2938615e-07,1.5420722e-10,6.602932e-08,4.270954e-08
27940,4.6364483e-05,3.480015e-10,8.23648e-06,3.2076848e-09,7.377667e-07,6.431585e-07
27941,0.0032279661,1.0044624e-06,0.0004370352,5.9770564e-06,0.00016139522,0.00011639263
27942,0.004987104,1.1237729e-07,0.00021149339,2.1138883e-06,0.00013385838,4.734238e-05
27943,0.00014528928,8.0249574e-10,1.1378552e-05,1.5190263e-08,2.3272867e-06,1.9270428e-06
27944,8.8501865e-06,8.101739e-12,1.1880952e-06,2.393032e-10,8.70836e-08,1.1311576e-07
27945,7.6842065e-05,4.9041454e-10,1.0779148e-05,4.189567e-09,1.2936697e-06,6.3017757e-07
27946,2.9256524e-05,9.480448e-11,3.8306903e-06,1.6924346e-09,4.2679702e-07,2.8005735e-07
27947,5.1318634e-06,4.5456588e-13,2.5593408e-07,3.992626e-11,2.8409477e-08,2.148931e-08
27948,0.71388113,0.00013987008,0.046410747,0.0017021616,0.15959518,0.0054314416
27949,1.9744726e-05,9.218867e-12,1.4618723e-06,3.3628417e-10,1.7260763e-07,1.0296578e-07
27950,2.562869e-05,4.3370307e-11,2.1141382e-06,1.1415515e-09,2.7157037e-07,2.5895392e-07
27951,0.80624723,0.0008537515,0.057303336,0.0058703814,0.1519317,0.009445606
27952,0.02081018,8.5696763e-07,0.00069003983,1.0530306e-05,0.00069211016,0.00010157771
27953,0.0017437041,6.6618185e-08,0.00011612956,1.108348e-06,4.809494e-05,4.0305385e-05
27954,0.0004911757,9.918406e-10,2.2257154e-05,2.9336013e-08,8.452444e-06,2.102316e-06
27955,0.00027908265,7.530491e-09,2.8939545e-05,8.552835e-08,5.8011124e-06,7.3033834e-06
27956,0.00047498557,4.590084e-09,3.449249e-05,7.02857e-08,8.61455e-06,4.577083e-06
27957,3.416059e-05,8.715741e-11,3.1787104e-06,1.8050268e-09,3.9696738e-07,3.4562683e-07
27958,6.945491e-05,2.3963614e-10,5.000289e-06,5.5279927e-09,9.117763e-07,8.0791847e-07
27959,0.065750144,7.4701193e-06,0.0070404853,1.2281157e-05,0.0036066538,0.00013540918
27960,0.31602067,7.164596e-05,0.02521917,0.00031307215,0.037001334,0.0017356953
27961,0.2883061,0.00038165174,0.11658074,0.00041231376,0.04102168,0.002786764
27962,0.0068659983,4.988554e-07,0.00046766203,6.017205e-06,0.00025485622,0.00012605655
27963,0.00011433926,7.7164775e-11,4.487279e-06,2.611224e-09,1.1387857e-06,3.4922573e-07
27964,0.0078885835,1.9418399e-06,0.0007306861,1.2970623e-05,0.00032061173,0.00020036087
27965,3.33824e-05,6.983447e-11,3.2971243e-06,1.3917445e-09,4.2075757e-07,3.0584476e-07
27966,0.00060409075,2.1764196e-08,6.515392e-05,1.7669535e-07,1.3725737e-05,7.3300307e-06
27967,0.00657893,6.620776e-07,0.0004419496,8.393637e-06,0.00021674916,0.0001463894
27968,2.1260441e-05,1.4450738e-11,1.6038446e-06,4.0463466e-10,1.828231e-07,1.0751358e-07
27969,0.0008433532,6.7936354e-09,5.043487e-05,1.3298292e-07,1.7684517e-05,7.0139513e-06
27970,0.12234809,0.002497672,0.026081208,0.0038256883,0.018389313,0.019405121
27971,0.00020368646,1.1853267e-09,2.0077336e-05,1.579893e-08,3.8235657e-06,2.1006647e-06
27972,0.00034401228,4.814506e-09,3.4728713e-05,7.007888e-08,7.785492e-06,5.4763746e-06
27973,0.003678191,4.4365603e-08,0.00016431842,8.5825906e-07,8.794661e-05,2.1167822e-05
27974,4.278528e-05,1.74802e-10,6.6091893e-06,2.4353817e-09,6.83731e-07,5.5418616e-07
27975,0.0016393315,2.0656767e-08,8.042237e-05,4.7580644e-07,3.999597e-05,1.9715148e-05
27976,0.00042634175,9.364199e-09,5.532513e-05,7.209274e-08,9.9526e-06,5.843149e-06
27977,2.5566196e-05,6.643993e-11,2.6041434e-06,1.5436356e-09,2.9062954e-07,3.7993723e-07
27978,0.0010342248,1.5531047e-08,6.931999e-05,2.4268516e-07,2.7558835e-05,9.880198e-06
27979,0.0020782957,6.896413e-08,0.00012173048,1.6385718e-06,7.083834e-05,6.481674e-05
27980,0.991178,0.04142664,0.91843957,0.0013485196,0.5912204,0.005744571
27981,0.00016683387,1.97233e-09,3.2647084e-05,1.5972393e-08,3.9370343e-06,2.4549836e-06
27982,3.89809e-06,4.3321978e-13,2.0334717e-07,2.2365224e-11,1.8278415e-08,1.38185525e-08
27983,0.00010305012,3.999976e-10,9.271507e-06,6.5709673e-09,1.2820108e-06,7.5754684e-07
27984,0.0055566635,7.154248e-08,0.00026938616,1.6155175e-06,0.00020286467,2.6802822e-05
27985,3.937847e-05,5.447549e-11,3.8634307e-06,1.1079248e-09,4.3487378e-07,2.0024706e-07
27986,7.324227e-05,7.517055e-10,1.1544671e-05,6.8706107e-09,1.2730948e-06,1.1244317e-06
27987,0.0004924902,2.2943723e-08,8.998309e-05,1.8385276e-07,1.5413452e-05,1.5187086e-05
27988,3.8069877e-05,2.633052e-11,2.4329674e-06,8.6165536e-10,3.8950918e-07,1.5086323e-07
27989,0.0009894675,1.3008189e-09,4.3789667e-05,2.5445551e-08,1.3100032e-05,1.0324784e-06
27990,0.00019626178,8.5829444e-10,1.0569695e-05,1.930825e-08,2.8379854e-06,1.5439402e-06
27991,9.9239944e-05,1.6488426e-09,1.5997255e-05,1.5600131e-08,2.2074146e-06,2.4384078e-06
27992,0.0015160945,9.837964e-08,0.0001543285,1.0719697e-06,5.7544054e-05,3.734058e-05
27993,4.2391974e-05,2.8697203e-11,3.4948798e-06,7.7227097e-10,4.9715084e-07,1.9901434e-07
27994,0.0077035343,1.8613814e-07,0.0003898162,2.8015002e-06,0.00022177491,7.247164e-05
27995,0.2402186,0.009209074,0.05282225,0.021222299,0.04581753,0.050410222
27996,0.058389906,2.0851123e-05,0.0058788443,5.0319475e-05,0.0041604834,0.000513992
27997,0.00012553032,1.5022328e-10,7.080972e-06,4.3454644e-09,1.5523441e-06,4.9033605e-07
27998,1.8902836e-05,8.284665e-12,1.1497758e-06,2.8286765e-10,1.4475414e-07,8.0260065e-08
27999,0.00022220713,1.2520882e-09,2.3480114e-05,1.4367349e-08,3.8429152e-06,1.298639e-06
28000,0.0015657941,2.3758792e-08,8.065123e-05,3.4969798e-07,3.7347985e-05,9.486152e-06
28001,7.3615905e-05,1.16022456e-10,4.6082855e-06,3.3607914e-09,7.9711816e-07,5.3480693e-07
28002,0.14924078,1.3488993e-05,0.0046646823,0.00018865727,0.0072677615,0.0010441069
28003,2.3721837e-05,1.8678899e-11,1.7545274e-06,4.899125e-10,2.2319752e-07,1.5179249e-07
28004,0.044317055,8.0761674e-05,0.0063906093,0.00025739317,0.003922827,0.0023581043
28005,0.8548703,0.002325913,0.5049534,0.0010016599,0.20722756,0.0027284056
28006,4.2996413e-05,9.464025e-11,4.152467e-06,1.6098518e-09,4.8178526e-07,3.3054886e-07
28007,0.6358298,0.0001598479,0.15512893,0.00021617353,0.07909918,0.00084457354
28008,0.22366114,0.0005692553,0.083050124,0.0010799227,0.045262326,0.006023385
28009,0.0021100834,2.4501995e-08,9.0659894e-05,4.9097196e-07,5.1171788e-05,1.5979307e-05
28010,3.900183e-05,5.262522e-11,3.1832544e-06,1.2119347e-09,4.1416754e-07,2.7333851e-07
28011,9.130695e-05,1.6421317e-10,5.835253e-06,4.17056e-09,1.09524e-06,5.6281885e-07
