0,toxic
"lucky , you are a horrible administrator who certainly does n't deserve the title i simply tried creating a couple of articles back in october , and you deleted them before i or anyone else had a chance to get them going and i'm the one getting blocked \? also , please do n't ever taint my talk page with your non sense ever again",-1
"false information \? how about you go get your facts stright moron ! mousasi is an armenian , both parants are armenian , that makes his nationality armenian ! just because he lives in amsterdam that does not make his natioanlity dutch you idiot !",-1
"well i'm glad you do n't take yourself too seriously , you pendantic twat",-1
nuff respect also from me for your tireless work on the sarah palin page,-1
do you like weiner products \? i like sausage its saltiness delights my tongue,-1
"in my opinion there is a quite a difference between a provoked get stuffed and what the other guy said in return maybe he is from a culture where the two terms are regarded as equally offensive i am not over the years i have made many useful contributions with this episode i reacted badly and instead of backing down as i should of i fought back various friends of the other party formed a gang , threatening me over and over with banishment , calling me a loser \( user talk petergriffin9901 lmao \) , a jealous individual , and saying i 'look so dumb right now'",-1
", num february num \( utc \) to restate the questions his name is on the front cover of the book as editor right \? his name is listed in the weekly publication as editor right \? are those facts in dispute by you \? does who 's who list blitzers middle name \? does who 's who contradict buffalo edu who detail how wolf i blitzer graduated in num \? does who 's who contradict the publisher who printed editor wolf i blitzer on to myths and facts num \? does who 's who even list the book , as does amazon com , as involving blitzer \? if blitzer changed his name or dropped the i since num when does who 's who record that as taking place \? when does blitzers press office record that as taking place and why dont they list an association with aipac and near east research inc 's myths and facts num \? according to you its because it never happened which can probably be considered a conspiracy theory all the physical evidence says otherwise ! i made a point of detailing the exact wording in the american jewish yearbook which makes it crystal clear that the detail they used was based on what the actual organization , near east research inc , reported to them looking to the section detailing the accuracy of the american jewish yearbook we find that his blitzers information is based upon answers furnished by the publications themselves now is that out of context \? not one bit if you want to claim that the american jewish yearbook is less accurate than who 's who , only because you think that who 's who is going to be more accurate then you are onto a loser num num",-1
make a comeback make a comeback mate !,-1
water buffalo freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer freezer f,-1
"eh im in no mood to actually edit stuff , i 've done like num minor minor edits in the last num days , and that big ridiculous rant it was n't that bad , i mean i did n't do some mass vandalize and put untrue info and what not , i just went to the guys talk page , deleted everything off and told him that i hated him and he is a pretentious power hungry ass hole \( but in like numx more words \) i might get blocked but only for a bit i think , i do n't see me getting blocked for like more than a week , if i do that is totally to much",-1
"dont really like the liberals either , too much lefty rubbish leaves us all poor",-1
help me i feel like im going to kill myself and hurt some animals i care for,-1
"controversial remarks alleged calling facebook users dumb f ks quote to avoid being blocked , instead of reverting please consider using the article 's talk page to work toward making a version that represents consensus among editors ! ! ! ! that is what i am doing ! ! ! ! refrain from deleting the talk page contribution without providing a valid reason or better tips for improvement after all this is only the talk page sources for the below mentioned contribution http www forbes com sites andygreenberg num num num is zuckerbergs the hacker way letter facebooks dont be evil and will it live up to it http gawker com num facebook ceo admits to calling users dumb fucks http au businessinsider com well these new zuckerberg ims wont help facebooks privacy problems num num http www theregister co uk num num num facebook trust dumb http www theweek co uk technology num are users e2 num numdumb fucks e2 num num trusting data facebook http tdh me zuckerberg called early facebook users dumb fucks so what http anphicle com en they trust me dumb fucks facebook ceo mark zuckerberg http www tomsguide com us facebook mark zuckerberg social networking privacy security , news num html http au businessinsider com embarrassing and damaging zuckerberg ims confirmed by zuckerberg the new yorker num num other sections on wikipedia where controversial remarks is valid bryant gumbel \( section controversial remarks \) mel gibson \( section controversial remarks \) sherrod brown \( section controversial remarks \) kent hovind \( section controversial remarks \) venkaiah naidu \( section controversial remarks \) greg gutfeld \( section controversial remarks \) lawrence cannon \( section controversial remarks \) daniel bernard \( diplomat \) \( section controversial remark \) james r flynn \( section controversial remarks \) and many many more start while at harvard college num year old facebook ceo mark zuckerberg allegedly used login data from his social network to hack into fellow students email accounts that evidence also included instant message transcripts where he calls facebook users dumb fucks the alleged following exchange is between a num year old mark zuckerberg and a friend shortly after mark launched the facebook in his dorm room zuck yeah so if you ever need info about anyone at harvard zuck just ask zuck i have over num , num emails , pictures , addresses , sns redacted friend 's name what \? how 'd you manage that one \? zuck people just submitted it zuck i do n't know why zuck they trust me zuck dumb fucks in another instant message \( im \) friend so have you decided what you are going to do about the websites \? zuck yea i m going to fuck them zuck probably in the year zuck ear end",-1
", and elkevbo , you are right in claiming that we are not claiming that harvard is n't the most prestigious as that sounds a bit to peacocky for my own taste , and probably even yours",-1
", num november num \( utc \) oh no they'll block me ! ! ! ! that's the worst punishment ever ! ! ! come on , how old are you \? do you honestly think that i care about being blocked or not \? anyways , i have several more laptops and computers i can still change whatever i want jimmy wales lalala num num num num num num",-1
"wow if that statement a bout newt gingrich does not prove where wikipedia lays it head at night , nothing else will ! admit that wikipedia is a leftist , political blog !",-1
"i think the fact that she causes so many sad , scared , little men to froth with impotent internet rage is notable enough , n'est ce pas \? num num num num",-1
why is your wiener so small \? it is because you are asian \?,-1
"i did create a new account but when i created a new article , it was somehow deleted and i do n't knwo why and , why do you not want me to create an article of my own \? is it because you feel threatened by the accuracy in the info that you feel that you have to lash out like a little girl by dleting my info \? why do n't you be a real man and let others do what they do in the same manner that you do n't want me to interfere with your article , do n't interfere with mine do n't be a hypocrite",-1
what the \? fadix if you are a psychiatrist how can you find so much time to write all these crap in a dozen of pages i respect you in that sense i wish we could have met under better conditions,-1
"there is a country called america there is a country called mongolia but here 's the thing the name of the republic of macedonia is referring to the people , not the region if you substitute scandinavian for swede the country would be called scandinavia macedonians identify on an ethnic and national level , and the name of the country should reflect that and i agree that we should reflect what is happening now in wp , but unfortunately what 's going on in the real world is ridiculous nationalism on all sides examples i'm macedonian reply macedonia is greek you slav i'm macedonian reply you 're bulgarian like me i'm from tetovo reply it 's tetov you stupid macedonian i'm greek reply i'm macedonian so fuck you i'm bulgarian reply you 're a tatar i'm albanian reply get the fuck out nationalism has no place in wp but you ca n't get rid of it you 're not a nationalist , i'm not a nationalist but most of the others are anybody can edit wp , the problem with the macedonia issue is that there are too many anybodies alex",-1
"i did n't pretend any of these users were homophobic , i would n't dare , it 's certainly not true , but just that some of the words they used to qualify homosexuality sexual immorality , sodomite could be considered as such",-1
with some users i feel are just a little too uptight,-1
dont change it ! ! ! ! zzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzz zzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzz zzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzz zzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzz zzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzz zzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzz zzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzz zzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzz zzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzz zzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzz zzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzz zzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzz zzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzz zzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzz zzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzz zzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzz zzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzz zzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzz zzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzz zzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzz zzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzz zzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzz zzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzz zzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzz zzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzz zzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzz zzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzz zzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzz zzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzz zzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzz zzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzz zzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzz zzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzz,-1
"disruptive \? really , because i disrupt your malicious , defamatory caricature of the truth \? do your worst , i hope to behold you from abrham 's bosom while you roast for eternity for your work as a malefactor num num num num",-1
"http www nvidia com download driverresults aspx num en us driver is now whql certified , proving the admis are clueless morons as usual",-1
"you really are something else you know that \? why you and administrators continue to insist on thinking that i'm fragments of jade or whatever name that woman uses is still a mystery to me you want to believe i'm female \? be my guest you want to have me range blocked \? be my guest you want to continue to believe that i'm fragments of jade yomiel or whatever username that woman uses \? be my guest it wo n't change the fact that you 're blocking the wrong person you , the administrators and fragments of jadeyomiel have made my life a living hell i knew i should have stayed the hell away from you now i know how innocent people feel when they go to prison go ahead have me range blocked block an innocent person if it makes you sleep at night over and out num num num num",-1
"i gave you a taste of your own medicine , and you do n't like it , do you \? discuss deletion on the deletion page , not on the talk page of the nominator ! you started posting on my talk page , i then started posting on your talk page you accused me of things , i then accused you of things as well you provoked me , i can provoked you too enjoy your medicine and please , if any admin wants to block me , then block me i know it will satisfy your power hunger",-1
"the great one ! i dont really have a problem , i just dont like you very much , u see i dont make many edits and im not one to taddle tale on vandels , and do u know the reason num that \? its because i have this little thing called a life , i log on every now and again and make a few edits and for some reason when i do i find that some loser has got something to say to me , attacking my views on subjects that are of no concern to them , they dont care about subjects yet they go to the page to complain about the page itself disturbed are shit motorhead are not metal and i shoot em down for that , then some faggots have a problem with me telling them that and now u have done that , i made my peice then thought why should i listen to a poofter like him so here i am again , u are a faggot nerd burger ! u have managed to make me h8 u without me even knowing u , u are the biggest poofter bogan i have ever encountered on wiipedia and to be honest , if i had the chance i would probably cripple u ! go back to ur gay orgy ! go root ur mums boyfriend u fat sack of nerd shit ! kind regards",-1
i did n't call anyone for zionist terrorist stop this fabrication ! ! i am the person who are most suited to edit wikipedia instead of those liars,-1
are irritating get this adolphus79 outta of these articles asap,-1
has a mangina ! has a mangina ! has a mangina ! has a mangina ! has a mangina ! has a mangina ! has a mangina ! has a mangina ! has a mangina ! has a mangina ! has a mangina ! has a mangina ! has a mangina ! has a mangina ! has a mangina ! has a mangina ! has a mangina ! has a mangina ! has a mangina ! has a mangina ! has a mangina ! has a mangina ! has a mangina ! has a mangina ! has a mangina ! has a mangina ! has a mangina ! has a mangina ! has a mangina ! has a mangina ! has a mangina ! has a mangina ! has a mangina ! has a mangina ! has a mangina ! has a mangina ! has a mangina ! has a mangina ! has a mangina ! has a mangina ! has a mangina ! has a mangina ! has a mangina ! has a mangina ! has a mangina ! has a mangina ! has a mangina ! has a mangina ! has a mangina ! has a mangina ! has a mangina ! has a mangina ! has a mangina ! has a mangina ! has a mangina ! has a mangina ! has a mangina ! has a mangina ! has a mangina ! has a mangina ! has a mangina ! has a mangina ! has a mangina ! has a mangina ! has a mangina ! has a mangina ! has a mangina ! has a mangina ! has a mangina ! has a mangina ! has a mangina ! has a mangina ! has a mangina ! has a mangina ! has a mangina ! has a mangina ! has a mangina ! has a mangina ! has a mangina ! has a mangina ! has a mangina ! has a mangina ! has a mangina ! has a mangina ! has a mangina ! has a mangina ! has a mangina ! has a mangina ! has a mangina ! has a mangina ! has a mangina ! has a mangina ! has a mangina ! has a mangina ! has a mangina ! has a mangina ! has a mangina ! has a mangina ! has a mangina ! has a mangina ! has a mangina ! has a mangina !,-1
"yes , i think you should stop there is no damn debate , only the most ignorant human beings to ever grace the face of the earth think there 's a debate this is ridiculous , you decide , right now is this an encyclopedia , or a propaganda rag \? \? \? \? \?",-1
"nick is n't even hulk hogans son , his mom had an affair with one of the wrestlers",-1
"your edit to to kill a mockingbird please refrain from removing content from wikipedia , as you did to to kill a mockingbird it is considered vandalism if you want to experiment , please use the sandbox thank you",-1
your behavier is a disgrace to wikipedia,-1
"i am putting in a trace of your isp as well , to ensure you do not continue bothering me over something petty and that was article related me leaving comments is not doing anything wrong what you are doing however , is do not order me , i am not your child ! you are making a small problem bigger and worse read up on protocol asap !",-1
"first off , you dont tell me what to do , just because your some editor that likes to snitch out alot doesnt make you better then anyone here you ca n't prevent people from discussing you on talk pages , provided that it 's done in a neutral way in what neutral way is that \? by calling me biased , by pulling out my previous entries and typing realcowboys \( who have an history of being blocked and not behaving \) no thats not nuetral at all but if i so as react then surprisingly i get reported and from who \? you grow up , i dont care if you older then me i dont care if your more literal or punctual , you say you try to follow wikipedia guide lines yet you act like a douchebag to me using football domination is a biased way of putting it , yes they did extremely well but theres no need for pov remarks , real madrid was in terms football domination back in the num 's and num 's yet theres no need to showcase them in the sense they were powerful so go ahead and report me for calling you a douchebag , snitching is what you do best",-1
i am watching you post something or get eaten by a jewish nazi p,-1
"wp npa sarumio , making edit summaries such as what a dickhead as you did here violates our policy of no personal attacks if you edit like this again then i will extend your block thanks",-1
the only truth my friend is that you are a born loser who has nothing else to do with your miserable life than spread gossip my dad does not need to sue you because you are a non entity as my dad 's client nick van hoogstraten would say or as the beatles sang a nowhere man,-1
"get off my talk page u troublemakers buzz off , get lost stalkers",-1
giggity giggity goo !,-1
it 's not nonsense he really is a virgin,-1
"i'm sorry i 'd like to unreservedly retract my previous statement you are not in any conceivable way a sad , pathetic loser with nothing better to do with your life than going around trying to censor other people 's points of view i am truly sorry if i in any way suggested or implied that this was the case",-1
"you must be a complete moron you have no authority to warn people i just warned you , too big whoop stop bugging people and get a life",-1
"hello \? this is not num how dare you , or your ilk , lecture an irishman on civility particularly while you people are trying to claim that me and my entire very large irish catholic and republican family are british by virtue of being part of what british nationalists such as you claim is your british isles have you ever , ever spoken with an irish person \? with these british isles ideas , i doubt it very very much open your mind , and your heart will follow",-1
"freedom will and must prevail , your tyranny will come to an end , nicholas it 's looking increasingly likely that blood alone is all that can wash away your sins",-1
hello cow head,-1
"p s , i am halfway through a sex change maybe when i finally get my dick cut off i 'll be a bit more relaxed i already have the tits , but the estogen is driving me nuts !",-1
how odd that a fire can be started from coals that are num hours cold i do n't think so the liberals in the media might be retarded enough to believe it but not this guy i find it odd that the gays were at the collage the day of the fire to protest prop num that a number of college students said the gays started the fire but then the gays can kill someone in cold blood it will never get on the news or wakopedia i thought nero was dead but it looks like he is alive well on wakopedia still blaming the christians for burning things down,-1
i like how you tell wikipedia admins what the hell they can and cannot do maybe i should head over to sd net and tell wong what he is allowed to do with the site anonymous,-1
boo hoo cry me a riiiivvvverrrrrr \( \),-1
rat baiting you might want to participate in this vote wikipedia articles for deletion rat baiting cordially,-1
"using obscene and abusive signing comments such as fuck off \( as you did on jan num \) is a clear violation of wikipedia policy this could potentially result in your being blocked , or otherwise sanctioned \( that is unless your pal binksternet sees them first and erases them for you , as he has done to so many of your previous outbursts of obscenity \) do n't reply on my page to this post because i do not wish to discuss with you personally why \? i am not interested to get into personal discussions , if you have questions about my edits please post a comment in the talk page of the specific article \( that would be right here \) and i will gladly respond",-1
october num hi i know you hate your misconception of what capitalism is that 's fine but do n't vandalize the anarchism schools of thought sidebar template because of your hatred of your misconception of what capitalism is your vandalism will be reverted every single time you 're not the first to play some silly game because of your hatredand i know you wo n't be the last but you should know that it will not succeed keep your hate to yourself,-1
by providing fake articles with fake statements wikipedia 's reputation is day by day decreasing because of people like you your group,-1
censor why are you censoring me \? \? \?,-1
"there has been whole news reports written about the massive and extremely dangerous fuck ups of both the mainstream media and social media regarding their reporting of this event it would be insanse for this article to simply pretend they never happened , not least on the patently false claim that such things are just a part of the ordinary standard of reportage generally \( seriously \? \)",-1
"lawl lulz u nerd , keep deleting my comments",-1
"hey buddy ! haha , i like to keep all my wikipedia nasty grams they make me chuckle hey , if you want to try k it can be very tough to get you have to either go to raves or mexico but , i know a place online that ships it check out http www globalpharm blogspot com here 's the simple steps to get k delivered to your home num \) setup a hushmail com email address num \) contact globalpharmonline hushmail com and let him know what you want here 's the k they have along with prices make sure you tell him you want the brand indus the other brand they have sucks ketamine nummg bottle num num ketamine500mg inj numml rotex germany num num ketamine250mg inj numml indus num num ketamine nummg inj numml indus num num the nummg bottle num \( numml \) viles that breaks out to num grams powder one numml vile breaks out into half a gram of powder it 's real easy to get the liquid into powder if you do n't know how to do it just put it on a plate and boil water underneath it until it evaporates , then you 'll be left with the powder you can also put the liquid on pyrex in the oven be careful not to heat the liquid anymore than once it 's gone otherwise you 'll burn your shit anyway , happy k holing ! have fun !",-1
