,toxic,severe_toxic,obscene,threat,insult,identity_hate
30899,0.008484437,6.000066e-06,0.00069418177,1.9968742e-05,0.00035844313,0.000256799
30900,0.00054455077,2.1086201e-07,4.244047e-05,7.096143e-07,1.6573902e-05,1.2441122e-05
30901,0.024468401,2.2070899e-05,0.001956841,8.4163614e-05,0.0013378614,0.0005244199
30902,0.00023856288,1.7236303e-07,2.93512e-05,3.630535e-07,9.481403e-06,1.183079e-05
30903,0.99986815,0.43582907,0.9977125,0.0065511093,0.9391395,0.10958833
30904,2.2415912e-05,6.4562866e-09,2.2652705e-06,1.1679057e-08,4.646155e-07,9.209848e-07
30905,0.00023025631,1.2396849e-07,2.3446619e-05,2.6868716e-07,7.4975615e-06,1.0964619e-05
30906,0.00023306052,1.4772829e-07,2.0388932e-05,3.6382295e-07,7.806807e-06,1.1330895e-05
30907,0.0014138328,4.2696394e-07,0.00010540022,4.6794884e-07,2.2754728e-05,2.5875772e-05
30908,4.2294858e-05,6.6027903e-09,3.4673353e-06,1.3359212e-08,7.337349e-07,1.0578392e-06
30909,0.024061613,3.7680693e-06,0.0009780299,1.2496749e-05,0.0005479115,0.00020778518
30910,0.00015410865,4.4499505e-08,1.5948206e-05,8.84106e-08,3.8694297e-06,5.1417496e-06
30911,0.032968976,4.4293456e-06,0.0014639322,1.7079241e-05,0.00067799404,0.0001675273
30912,0.297338,0.00016958012,0.014591784,0.0008153672,0.023956316,0.004592484
30913,0.00020495843,6.7617854e-08,2.0219562e-05,1.4103419e-07,5.5791797e-06,6.5423337e-06
30914,3.5063356e-05,5.087888e-09,2.539107e-06,1.1221298e-08,5.573509e-07,8.836943e-07
30915,8.3028135e-06,1.1324994e-09,6.175693e-07,2.0801225e-09,1.0916044e-07,2.084048e-07
30916,0.0014888898,4.450668e-07,0.00013676196,5.2097135e-07,2.4262938e-05,2.2826212e-05
30917,0.0003382265,1.1999235e-07,2.9306058e-05,3.0284104e-07,9.540887e-06,1.1172549e-05
30918,9.790035e-05,1.3883542e-08,8.305862e-06,2.9183097e-08,1.7450391e-06,2.0748869e-06
30919,0.9990571,0.3642093,0.93944764,0.13512273,0.9415744,0.5877694
30920,9.126429e-05,2.5496808e-08,9.008728e-06,4.6535558e-08,2.033244e-06,2.9394766e-06
30921,0.00018935472,4.7103512e-08,1.5328884e-05,9.292589e-08,4.1665016e-06,5.2225405e-06
30922,0.00013067744,3.1141003e-08,1.18549815e-05,6.938991e-08,3.0642213e-06,3.6325578e-06
30923,0.0008988014,1.194495e-06,0.00014215994,7.6956235e-07,2.6336988e-05,3.5234807e-05
30924,6.9102454e-05,9.440849e-09,4.982776e-06,2.0386924e-08,1.0843471e-06,1.4625432e-06
30925,0.006315738,4.8889224e-06,0.00041456637,2.0420357e-05,0.0002647561,0.00017466437
30926,0.0009135777,2.0509884e-07,6.196216e-05,5.9298526e-07,2.1263744e-05,1.8804629e-05
30927,0.00010312945,3.0592666e-08,9.810484e-06,5.5210197e-08,2.4163744e-06,3.668069e-06
30928,0.00057916495,7.5482966e-08,2.8512446e-05,2.5366913e-07,9.685367e-06,9.996881e-06
30929,0.007756307,1.1445901e-06,0.00050060614,6.6390174e-07,9.971414e-05,6.337849e-05
30930,0.00015846477,1.1554644e-08,1.0406315e-05,2.7883273e-08,2.070955e-06,2.0798755e-06
30931,4.1665222e-05,5.132068e-09,3.1657378e-06,9.432749e-09,6.2664947e-07,8.991407e-07
30932,0.0070361565,3.7563548e-06,0.00048027822,1.5061818e-05,0.0002943526,0.0001633153
30933,0.0034914962,1.2180959e-06,0.00018419685,4.676384e-06,0.000107289394,7.762548e-05
30934,0.00015135638,4.4065963e-08,1.848034e-05,7.3329645e-08,3.854617e-06,4.2994816e-06
30935,0.00035937395,1.4769598e-08,1.2880406e-05,4.753628e-08,3.3797646e-06,2.597402e-06
30936,8.866346e-05,1.1145552e-08,7.1475492e-06,2.2909832e-08,1.4518357e-06,1.7368521e-06
30937,0.00017271725,1.2486117e-08,1.0135556e-05,3.55676e-08,2.245842e-06,2.1928531e-06
30938,0.019115817,2.111236e-05,0.0013112389,9.767889e-05,0.0011878777,0.00063888816
30939,0.8214178,0.0030699843,0.6333435,0.00043772435,0.17438392,0.0036762445
30940,6.214619e-05,9.715781e-09,5.0828157e-06,2.0743865e-08,1.0643266e-06,1.5795562e-06
30941,0.0001506122,2.7026426e-08,1.3216118e-05,6.116401e-08,3.453228e-06,2.9633395e-06
30942,0.047615863,0.00012476444,0.0064375447,0.00011105306,0.0024277605,0.0017441829
30943,5.9986753e-05,9.268088e-09,4.793727e-06,1.8266636e-08,9.877134e-07,1.2180101e-06
30944,8.8466506e-05,2.4848523e-08,9.374071e-06,4.30772e-08,2.0347804e-06,2.7947356e-06
30945,0.5538732,0.00015670853,0.03363306,0.0005612564,0.06300096,0.003915919
30946,0.00033155194,1.07705894e-07,2.8468488e-05,2.6203537e-07,8.408883e-06,9.9347435e-06
30947,0.00011574206,2.4488351e-08,1.1207777e-05,4.5708568e-08,2.5035613e-06,2.9717787e-06
30948,0.00016651428,8.128084e-08,1.8967501e-05,1.5231787e-07,4.942496e-06,5.6270524e-06
30949,0.048274953,7.241651e-05,0.0039280606,0.00033828922,0.0042620013,0.0014678575
30950,0.0016388639,9.256696e-08,7.0690956e-05,6.183814e-08,1.0862974e-05,9.974102e-06
30951,0.013261807,9.800831e-07,0.0002720817,6.422841e-06,0.00020088519,0.00010326624
30952,0.00014975083,4.1477467e-08,1.4323496e-05,8.114716e-08,3.5964774e-06,4.3483665e-06
30953,0.09720315,8.376728e-05,0.004493968,0.00045563176,0.005427386,0.001922041
30954,0.010892922,4.9733717e-06,0.00067575654,4.510413e-06,0.00022067745,0.00017868806
30955,0.0006099011,1.7208825e-07,6.7623194e-05,1.2734186e-07,9.016335e-06,9.054222e-06
30956,0.00030620894,1.8492014e-07,3.7849888e-05,4.3939318e-07,1.4650514e-05,1.3192216e-05
30957,8.791751e-05,5.51728e-09,3.9247384e-06,1.541127e-08,9.082779e-07,1.1240928e-06
30958,0.90354836,0.0089289835,0.5429885,0.0033872388,0.4088393,0.021875992
30959,0.009261754,1.5334352e-06,0.0004382542,5.2803894e-06,0.00022410526,0.000102722144
30960,9.515496e-05,1.4057999e-08,7.587177e-06,3.09226e-08,1.5577095e-06,1.955555e-06
30961,0.00034812486,1.6450605e-07,4.1001458e-05,1.903897e-07,7.612464e-06,9.467849e-06
30962,7.182704e-05,9.16864e-09,5.9635277e-06,1.7961739e-08,1.1270986e-06,1.4296284e-06
30963,0.0055531575,6.782562e-06,0.00041963448,1.193162e-05,0.00015397265,0.00015690364
30964,0.06738318,1.2599291e-05,0.0018803978,8.347311e-05,0.0020624325,0.0005592107
30965,0.81457895,0.0013217875,0.08831205,0.0028135814,0.22780867,0.01441435
30966,0.00024322243,1.657872e-08,1.2914772e-05,5.1289877e-08,3.186146e-06,2.8440384e-06
30967,0.027181571,2.590525e-06,0.00063890824,1.472916e-05,0.00048370936,0.00015777169
30968,0.017061632,7.84125e-06,0.0009856104,3.8910435e-05,0.0007158304,0.00031067745
30969,2.8573719e-05,3.968267e-09,2.287387e-06,6.9326243e-09,4.1863458e-07,6.7749914e-07
30970,0.50998676,0.0076822042,0.0786692,0.03730765,0.14848448,0.05289915
30971,0.0026090515,8.750826e-06,0.00034784983,2.65838e-05,0.00025587686,0.00021407464
30972,0.000103218,9.140947e-09,6.25627e-06,5.3170504e-09,8.04966e-07,1.158693e-06
30973,0.0014964473,1.3139831e-06,0.00013806082,4.1596372e-06,7.301006e-05,6.2507264e-05
30974,0.63186246,0.001577712,0.049900327,0.008012884,0.1305872,0.019702373
30975,9.479261e-05,1.3687393e-08,6.930617e-06,3.5061625e-08,1.6486397e-06,2.1569115e-06
30976,0.001013155,8.860497e-07,0.00010492629,2.2737654e-06,4.2720654e-05,4.8770875e-05
30977,4.0041843e-05,5.806185e-09,3.375165e-06,1.0788472e-08,6.2534326e-07,9.3174947e-07
30978,0.033911847,6.0074403e-06,0.0019800304,4.7403464e-06,0.0007363475,0.0002683613
30979,0.0176115,1.4376855e-05,0.0010708057,6.170265e-05,0.0008341955,0.00044180025
30980,0.998242,0.41161463,0.9453662,0.20128019,0.9270734,0.5497716
30981,0.0010608663,4.7299372e-07,9.355969e-05,1.240951e-06,3.5422974e-05,3.285904e-05
30982,0.0017735315,4.7925796e-06,0.00028371965,1.1627717e-05,0.0001544174,0.00016107284
30983,9.299329e-05,2.2065942e-08,8.2616225e-06,4.0677545e-08,1.8010593e-06,2.4581675e-06
30984,0.0018286,7.7065664e-07,0.00013001669,2.3583516e-06,5.5714012e-05,4.762475e-05
30985,0.0029662976,6.9609614e-06,0.00043087552,1.9301739e-05,0.0002635329,0.00020781213
30986,0.00066685706,1.9032107e-07,4.606862e-05,5.127545e-07,1.7825869e-05,1.6188293e-05
30987,0.00093048677,2.5815723e-07,4.7908172e-05,8.5740413e-07,1.921648e-05,1.834879e-05
30988,0.00025431928,1.0013916e-07,2.3747187e-05,8.284365e-08,3.9790725e-06,5.111925e-06
30989,0.0049572377,1.0163666e-06,0.00020443322,4.1222634e-06,0.00012710739,7.2707895e-05
30990,0.0010719192,2.7220148e-07,9.357379e-05,6.728201e-07,2.948699e-05,1.926957e-05
30991,3.0914674e-05,8.968266e-09,3.0894944e-06,1.589135e-08,6.167159e-07,1.0772003e-06
30992,8.558595e-05,3.968761e-08,9.567976e-06,8.212687e-08,2.733664e-06,3.3240524e-06
30993,7.335494e-05,4.5547806e-09,3.6721888e-06,1.2910954e-08,8.3637707e-07,1.0654803e-06
30994,2.8123737e-05,3.3559426e-09,2.2017862e-06,6.686435e-09,4.1911235e-07,6.231364e-07
30995,0.00041244624,1.4709492e-08,1.0878442e-05,6.704138e-08,3.7097075e-06,2.3891134e-06
30996,0.000168637,2.0186377e-08,1.0661435e-05,5.2975967e-08,2.643448e-06,2.8974337e-06
30997,0.00038586438,1.8618802e-07,3.585097e-05,4.152742e-07,1.1597794e-05,1.4661288e-05
30998,0.9968907,0.1827415,0.9103106,0.027593834,0.8999282,0.2781125
30999,0.0013586145,2.9112832e-07,8.90079e-05,9.487368e-07,3.2436896e-05,2.381543e-05
31000,0.7090517,0.0005117506,0.06125245,0.0010766878,0.12695837,0.0066051567
31001,0.0010528268,4.137629e-07,6.734904e-05,1.4646843e-06,3.2588636e-05,2.8532248e-05
31002,0.00018245462,5.9137864e-08,1.9213054e-05,1.257677e-07,5.1383427e-06,6.1507467e-06
31003,2.0917643e-05,2.8136595e-09,1.6202126e-06,5.12525e-09,2.890686e-07,5.2168133e-07
31004,9.524982e-05,2.3067992e-08,8.430845e-06,4.4011195e-08,2.0919804e-06,2.7788667e-06
31005,0.00010384609,4.135076e-08,1.5508316e-05,2.7907161e-08,1.9291556e-06,2.6200366e-06
31006,0.0001795581,1.0446245e-07,2.0112559e-05,1.1536371e-07,3.5923572e-06,6.5542868e-06
31007,0.00041695175,7.224911e-08,2.4143144e-05,2.4684164e-07,8.416425e-06,8.88186e-06
31008,3.7232552e-05,2.2436173e-09,1.8425644e-06,5.991979e-09,3.6044537e-07,4.216224e-07
31009,0.00021197427,7.692858e-08,1.9530951e-05,1.6501167e-07,5.415692e-06,7.3030765e-06
31010,0.005747232,2.7930785e-06,0.0003716098,9.480463e-06,0.00019086667,0.0001307188
31011,0.011922934,2.6697123e-06,0.0005519955,1.0932115e-05,0.00028635102,0.00011552804
31012,0.00044136398,1.009779e-07,3.3608456e-05,2.5831852e-07,1.0231518e-05,1.0404589e-05
31013,0.3615394,0.00033136358,0.037882205,0.0005723256,0.050315782,0.0068357256
31014,0.0004230056,2.616004e-07,4.261677e-05,6.0011945e-07,1.4871603e-05,1.8645183e-05
31015,0.6242172,0.00022679348,0.0861922,0.00017065623,0.05936923,0.0023108204
31016,0.88436323,0.0045301775,0.5986797,0.0007085013,0.28861883,0.0058365455
31017,0.99908125,0.47394073,0.99032974,0.041611113,0.8988203,0.21690005
31018,0.00014837526,3.9897927e-08,1.1244637e-05,9.147299e-08,3.1015863e-06,4.164678e-06
31019,0.00028389093,1.445574e-07,3.00843e-05,3.0869305e-07,9.264048e-06,1.1412523e-05
31020,9.744045e-05,2.5203846e-08,9.9928675e-06,4.738511e-08,2.1468024e-06,3.1156385e-06
31021,0.003920251,8.4342014e-07,0.00018497037,3.527555e-06,0.00010315877,5.1125404e-05
31022,2.4816494e-05,4.005727e-09,2.12235e-06,7.167931e-09,3.9034066e-07,6.358207e-07
31023,2.9857361e-05,7.4816136e-09,3.1149316e-06,1.3230042e-08,6.087595e-07,1.014192e-06
31024,1.993995e-05,1.5468098e-09,1.2053615e-06,3.4580365e-09,2.18403e-07,2.820534e-07
31025,0.00032213048,1.01912065e-07,2.2797756e-05,2.5372452e-07,8.456483e-06,9.207352e-06
31026,0.002869492,1.8416929e-06,0.00021633993,6.3790358e-06,0.00010596214,9.492385e-05
31027,0.0022335143,7.0118784e-07,0.00018724476,8.6251595e-07,3.992513e-05,3.9245457e-05
31028,0.000552722,3.301588e-07,4.443369e-05,9.3381504e-07,1.9587618e-05,1.943871e-05
31029,0.0009895406,5.6246364e-07,0.00010051617,1.5555837e-06,3.9945084e-05,3.7802813e-05
31030,0.0016753139,4.865759e-07,0.000100913,1.6400727e-06,4.360398e-05,3.7820155e-05
31031,3.4737026e-05,5.158349e-09,2.8081686e-06,1.09467315e-08,5.8661976e-07,8.0735083e-07
31032,0.0015238813,7.098742e-07,0.000148496,2.0495702e-06,5.729054e-05,4.4911114e-05
31033,2.6784806e-05,2.9462557e-09,2.687661e-06,5.00767e-09,4.070002e-07,5.67724e-07
31034,0.19536304,0.0016152437,0.01898792,0.011974636,0.035182785,0.021567263
31035,9.7260905e-05,4.239431e-08,9.143851e-06,8.6073314e-08,2.5398263e-06,4.1497515e-06
31036,0.0033277643,2.0242693e-07,0.00012489274,1.6472802e-07,2.5169695e-05,1.728902e-05
31037,0.00084260415,7.274969e-08,4.189967e-05,3.5110073e-08,5.941706e-06,6.95432e-06
31038,0.00012757353,4.3308948e-08,1.1683505e-05,8.9868664e-08,3.1225575e-06,4.521805e-06
31039,0.21227556,0.00062535505,0.019354885,0.0035039897,0.027831875,0.007090383
31040,0.00030561688,2.807207e-08,1.7503358e-05,6.8369e-08,4.4029475e-06,3.9454426e-06
31041,1.1567251e-05,1.1335215e-09,7.947878e-07,2.2521278e-09,1.3926301e-07,2.4686872e-07
31042,9.997073e-05,2.1462562e-08,9.563934e-06,4.07371e-08,2.1047074e-06,2.621726e-06
31043,0.0035101268,3.0291346e-06,0.00036143116,7.5896737e-06,0.00016635556,0.00013813694
31044,0.011485915,1.3797985e-05,0.001284321,1.2755223e-05,0.00036757922,0.0003602164
31045,0.0005396936,1.797974e-07,4.9370734e-05,4.6078011e-07,1.7384864e-05,1.5741256e-05
31046,5.7836456e-05,4.7565463e-09,3.1142365e-06,1.0288288e-08,6.6026354e-07,8.575309e-07
31047,0.984159,0.04812441,0.90613294,0.0042171734,0.6328062,0.03096716
31048,0.00020381683,1.4246734e-08,1.34592965e-05,1.3583287e-08,1.7699283e-06,1.9667018e-06
31049,0.0007429623,5.132722e-07,7.8999234e-05,1.1181728e-06,2.7776645e-05,3.2158245e-05
31050,0.0019610343,6.6517936e-07,0.00014243009,1.947684e-06,5.600448e-05,3.9259496e-05
31051,0.9986926,0.39300188,0.9721271,0.07540828,0.94014287,0.40217632
31052,0.0017636433,1.8757676e-07,7.750743e-05,7.1776407e-07,3.311738e-05,2.1705448e-05
31053,0.0010642948,1.4767322e-07,4.471496e-05,5.784246e-07,1.7626226e-05,1.1173179e-05
31054,0.13923518,5.4544365e-05,0.005761107,0.0002827737,0.0066801603,0.001386083
31055,0.00013272464,5.2167877e-08,1.4038837e-05,1.04830704e-07,3.7657524e-06,5.3371477e-06
31056,0.01801399,1.4585912e-05,0.0010254649,7.002138e-05,0.0008683909,0.0004568865
31057,6.4617954e-05,1.1610515e-08,5.85239e-06,2.1420398e-08,1.1902853e-06,1.4230081e-06
31058,0.9289101,0.006366574,0.19982095,0.009984965,0.51080745,0.07193775
31059,0.00093204173,3.1842004e-07,7.329404e-05,7.768039e-07,2.5362624e-05,2.5212914e-05
31060,0.0007134995,9.333818e-08,2.9403758e-05,2.5472897e-07,1.0037356e-05,9.5038995e-06
31061,0.0031257549,9.787343e-07,0.0001882853,3.538259e-06,8.96554e-05,5.9745606e-05
31062,0.00019250593,2.460418e-08,1.2875985e-05,6.138454e-08,3.3569765e-06,3.622425e-06
31063,0.00037534718,1.1772027e-08,1.3375907e-05,3.996228e-08,3.3642455e-06,2.8078982e-06
31064,0.18943153,0.00025786698,0.009927214,0.001623005,0.014254523,0.005188248
31065,4.4777047e-05,1.0916935e-08,4.291567e-06,1.9047155e-08,9.4152693e-07,1.3918801e-06
31066,0.00014993931,1.3409146e-08,6.5394015e-06,3.6256797e-08,1.7804924e-06,1.8228232e-06
31067,0.00013831777,4.1355023e-08,1.1838871e-05,8.6700425e-08,3.3457327e-06,4.3347654e-06
31068,0.024228917,2.3631523e-05,0.0014475432,0.00011357903,0.0012543363,0.00063781487
31069,1.8183617e-05,3.2684062e-09,1.5968303e-06,6.4761307e-09,3.024044e-07,4.650256e-07
31070,0.1916129,4.529633e-05,0.0076149195,0.00018793625,0.010182847,0.0020940686
31071,0.00019347385,5.7008187e-08,1.839692e-05,1.299316e-07,4.936043e-06,6.0364305e-06
31072,0.0052252514,4.9360153e-07,0.00019540044,2.587061e-06,0.00010323463,3.354816e-05
31073,0.0012213,2.0270899e-07,6.1455314e-05,8.532978e-07,2.6992457e-05,2.0742955e-05
31074,0.0002493409,1.2951618e-07,2.6296657e-05,2.9443984e-07,8.643088e-06,9.809286e-06
31075,3.0290219e-05,4.5100093e-09,2.617007e-06,8.037109e-09,4.7792435e-07,7.176182e-07
31076,0.007600487,2.3700104e-06,0.00040502843,9.503092e-06,0.00021498447,0.00011989843
31077,0.37652674,0.00030268874,0.021702653,0.0016596247,0.045914683,0.009378789
31078,5.3141117e-05,3.3674392e-09,2.7544133e-06,7.915856e-09,5.5103203e-07,7.358112e-07
31079,0.06398913,0.00019056845,0.006170767,0.00024997312,0.0034468735,0.0027348164
31080,0.0006591995,8.7234514e-07,0.000109252214,5.4377e-07,1.9210285e-05,2.6950866e-05
31081,9.941479e-05,5.7196687e-09,5.9333597e-06,1.4427872e-08,1.1130118e-06,1.2256223e-06
31082,0.001086486,2.7786362e-07,8.2044564e-05,8.4864115e-07,3.3288143e-05,2.4414849e-05
31083,0.0003118838,2.2569495e-08,1.31513425e-05,7.410408e-08,3.5346536e-06,2.6555713e-06
31084,0.00016053526,6.1834015e-08,1.6736787e-05,1.3503445e-07,4.6945524e-06,6.1591936e-06
31085,0.0018195498,1.6295272e-06,0.0001734267,4.327714e-06,7.681122e-05,7.273439e-05
31086,6.897362e-05,2.9738652e-08,7.884644e-06,5.9422902e-08,2.2492545e-06,2.7966578e-06
31087,0.0009506321,7.0199343e-07,0.0001450516,5.1727613e-07,2.4229754e-05,2.575418e-05
31088,0.00024300754,1.412117e-07,2.4410287e-05,2.9293665e-07,7.4544055e-06,9.9145645e-06
31089,6.199401e-05,1.6464016e-08,6.8501745e-06,3.053839e-08,1.4989978e-06,2.1169285e-06
31090,0.0062902956,3.548136e-06,0.00048938993,1.1469762e-05,0.00023902825,0.000161848
31091,0.005801795,2.5697695e-06,0.00032335293,1.0655814e-05,0.00020353388,0.000119953096
31092,0.0004529838,1.1435498e-07,3.341798e-05,2.758446e-07,1.03308785e-05,1.0542283e-05
31093,9.4359624e-05,4.3010132e-08,9.197014e-06,9.223e-08,2.657854e-06,4.3344344e-06
31094,0.0001301194,1.38601e-08,7.526518e-06,3.770362e-08,1.9062855e-06,2.2443649e-06
31095,2.974831e-05,5.0361084e-09,3.1801808e-06,8.127072e-09,5.008346e-07,7.611975e-07
31096,0.0029847494,2.9200524e-05,0.0009316329,1.8573823e-05,0.0002241121,0.0003453788
31097,0.0011356944,4.1466794e-07,9.150001e-05,1.0631215e-06,3.128668e-05,2.8842947e-05
31098,0.0072775036,5.445523e-06,0.0005846176,2.2659297e-05,0.00035530564,0.00022704944
31099,0.00028781564,1.0442141e-07,2.7274216e-05,2.1845653e-07,7.676033e-06,9.483429e-06
31100,5.656262e-05,2.3961585e-08,6.5803847e-06,4.1659586e-08,1.4959903e-06,2.393839e-06
31101,1.6607952e-05,2.1009245e-09,1.3618719e-06,3.8260333e-09,2.2749684e-07,3.771931e-07
31102,0.99777395,0.3950068,0.9737639,0.06013828,0.91371566,0.30220133
31103,0.00048070948,3.2318928e-07,4.881019e-05,8.605958e-07,2.0976035e-05,1.9610234e-05
31104,1.9009693e-05,1.9019555e-09,1.5765959e-06,3.6653671e-09,2.6059718e-07,3.8696518e-07
31105,0.005103054,2.517102e-06,0.00029745974,9.5580535e-06,0.00017326522,0.00010107865
31106,1.920796e-05,1.7660406e-09,1.2930469e-06,3.5982517e-09,2.2931546e-07,3.7791753e-07
31107,6.9503214e-05,4.9510017e-08,8.76632e-06,8.104583e-08,2.3482928e-06,3.668447e-06
31108,0.00014777815,1.05998666e-07,1.8975787e-05,1.9308199e-07,5.2335845e-06,8.509715e-06
31109,0.010766945,1.2427782e-05,0.0010733764,4.233852e-05,0.000660631,0.00042840093
31110,0.00013508393,1.1680639e-08,6.9382095e-06,3.3839044e-08,1.7752278e-06,1.7113362e-06
31111,4.0001236e-05,7.781799e-09,3.0660365e-06,1.614653e-08,6.966261e-07,8.35756e-07
31112,0.0008773809,2.7164003e-07,5.4684e-05,8.237008e-07,2.0760646e-05,1.9476212e-05
31113,1.232532e-05,1.1655952e-09,8.3609797e-07,2.244683e-09,1.4185012e-07,2.4596608e-07
31114,0.7955822,0.0038023083,0.2786245,0.0021616833,0.27082276,0.014655177
31115,0.015812134,5.474996e-06,0.0011711407,4.7658436e-06,0.00031309543,0.00018139975
31116,2.7611422e-05,1.869585e-09,1.6325963e-06,4.1727e-09,2.991322e-07,4.4756317e-07
31117,6.0688726e-05,8.468745e-09,4.9686355e-06,1.8558328e-08,1.0068984e-06,1.2683504e-06
31118,0.0002714425,6.282142e-08,1.9750243e-05,1.6054776e-07,5.9182707e-06,5.9179547e-06
31119,0.00047803836,1.8406257e-07,3.8417544e-05,4.640275e-07,1.3175934e-05,1.4100628e-05
31120,0.9009101,0.049206596,0.31361517,0.10451828,0.62529224,0.2647064
31121,0.00025149854,1.578396e-08,1.5354195e-05,4.2495103e-08,3.2874289e-06,2.5559873e-06
31122,0.9167643,0.0066626766,0.74989855,0.0007582877,0.28350997,0.005747445
31123,0.0005269159,1.603054e-07,4.2523687e-05,3.8358013e-07,1.2834229e-05,1.3998771e-05
31124,0.0001331408,3.5117104e-08,1.5367437e-05,1.9270978e-08,1.7447245e-06,2.5291115e-06
31125,0.000859314,1.2971445e-07,5.8114103e-05,3.4173374e-07,1.9543117e-05,1.14887125e-05
31126,0.00022116699,4.1334836e-08,2.0288324e-05,8.495281e-08,4.659055e-06,4.5710763e-06
31127,8.986313e-05,8.137837e-09,4.8648076e-06,2.5400603e-08,1.318853e-06,1.1941088e-06
31128,6.2277184e-05,1.5439515e-08,6.533829e-06,2.4445464e-08,1.2846825e-06,1.8675847e-06
31129,0.00027197797,1.8548126e-07,3.9858594e-05,1.3618171e-07,5.9198233e-06,8.34608e-06
31130,3.724605e-05,1.0809276e-08,3.4122515e-06,2.0227345e-08,7.967306e-07,1.3595088e-06
31131,0.0009965465,7.077908e-07,0.00012940433,5.627958e-07,2.3687884e-05,2.8047401e-05
31132,0.11618944,6.249373e-05,0.0042250846,0.0004123855,0.005468927,0.0018304251
31133,1.2491732e-05,1.03817e-09,8.999162e-07,1.9645283e-09,1.4067969e-07,2.1731971e-07
31134,0.0010996133,2.8485746e-07,7.595726e-05,8.696332e-07,2.9576126e-05,2.0827612e-05
31135,0.0015382797,7.4611586e-07,0.0001068792,2.2266547e-06,5.111892e-05,5.1261417e-05
31136,0.0001459203,2.928821e-08,1.1749317e-05,5.8279568e-08,3.059771e-06,3.5083276e-06
31137,0.0015721142,1.2133611e-06,0.00015321956,3.2035186e-06,6.5346634e-05,7.268737e-05
31138,9.504117e-06,1.1582728e-09,8.070152e-07,2.055661e-09,1.2257435e-07,1.9241767e-07
31139,7.7620076e-05,2.0812427e-08,7.502339e-06,3.8740897e-08,1.6236527e-06,2.4401177e-06
31140,0.0012445048,6.533005e-08,6.721776e-05,1.8560104e-07,1.5381527e-05,9.567264e-06
31141,0.00050356425,4.0290502e-07,5.8251255e-05,9.222091e-07,2.2167085e-05,2.6548989e-05
31142,3.766589e-05,5.2707745e-09,3.1326779e-06,1.01426645e-08,6.1441176e-07,8.8298674e-07
31143,0.00016043762,3.6514756e-08,1.5856787e-05,7.123258e-08,3.6807755e-06,4.3679424e-06
31144,0.00021713453,1.7898607e-08,9.936211e-06,5.1083973e-08,2.684418e-06,2.3704965e-06
31145,0.0010278695,2.6935217e-07,6.715369e-05,9.650465e-07,2.5548892e-05,2.1740438e-05
31146,4.400538e-05,5.0503735e-09,3.1982775e-06,1.1209382e-08,6.698175e-07,9.3506185e-07
31147,9.149949e-05,2.8111451e-08,1.1541137e-05,4.9062272e-08,2.3616512e-06,3.1572297e-06
31148,0.0008573139,1.6937601e-07,6.317369e-05,4.47157e-07,1.9637911e-05,1.5507356e-05
31149,0.00014274212,1.1479073e-07,1.7694723e-05,2.2082557e-07,5.4337056e-06,7.3857877e-06
31150,0.11751728,0.000115257804,0.006298787,0.00068747107,0.007808866,0.0023112206
31151,0.00036686557,3.292187e-07,5.8744896e-05,1.9219539e-07,7.806287e-06,1.0222496e-05
31152,0.018748762,1.0813162e-06,0.00059654564,3.6595227e-06,0.00030722917,8.3082006e-05
31153,0.00014721304,4.2334435e-08,1.49105845e-05,8.366876e-08,3.535291e-06,4.3414343e-06
31154,0.009983613,2.0728063e-05,0.0013454208,5.7043584e-05,0.0009153495,0.00057937094
31155,0.001256128,1.4251509e-07,7.847051e-05,3.798097e-07,2.23116e-05,1.0532836e-05
31156,0.0010303314,4.3080783e-07,7.3406656e-05,1.302705e-06,3.121831e-05,3.2596592e-05
31157,0.003409579,2.2429795e-07,0.00012691396,1.0346567e-06,5.085262e-05,2.0525535e-05
31158,0.0010833999,7.6402375e-07,9.3293136e-05,2.2801366e-06,4.2663538e-05,4.675093e-05
31159,1.4263452e-05,2.0774542e-09,1.0888361e-06,4.0833776e-09,2.0293666e-07,3.4578213e-07
31160,0.0037376676,5.346733e-07,0.00019908535,6.2129743e-07,5.38286e-05,4.370131e-05
31161,7.117833e-05,4.688675e-09,3.578444e-06,1.2034838e-08,7.768995e-07,8.630952e-07
31162,1.0061143e-05,2.6824634e-09,1.016864e-06,4.6295536e-09,1.9471368e-07,3.2722605e-07
31163,0.00035795633,8.663893e-08,2.9273602e-05,2.0482831e-07,8.591446e-06,9.344117e-06
31164,0.002186656,2.0646662e-06,0.00021636182,7.022565e-06,0.000121116595,8.699349e-05
31165,0.00040710272,2.394745e-07,4.2523363e-05,5.2034716e-07,1.4162769e-05,1.5477157e-05
31166,0.00476858,6.3944944e-06,0.000511359,2.0024005e-05,0.00028054378,0.00024326696
31167,3.213936e-05,2.0790676e-09,1.8876775e-06,4.9620796e-09,3.5490456e-07,4.754241e-07
31168,0.000539438,3.561679e-07,5.973239e-05,8.0513416e-07,2.296278e-05,2.0459813e-05
31169,0.0003248484,5.2924154e-08,2.0412648e-05,1.345279e-07,6.1533397e-06,6.4945107e-06
31170,0.95083517,0.013283614,0.86016434,0.00059540424,0.365882,0.0050287074
31171,0.0002426045,1.9437577e-08,1.3846718e-05,4.865002e-08,3.0975189e-06,2.5909178e-06
