,toxic,severe_toxic,obscene,threat,insult,identity_hate
24304,0.0015553213,1.4995496e-07,0.00034756112,4.956307e-06,0.00016554445,8.5378415e-05
24305,0.0025403278,1.5954861e-06,0.0014998284,1.6630282e-05,0.00041936216,0.000106160864
24306,1.04794435e-05,3.2002505e-11,3.4532018e-06,1.6899636e-09,8.436623e-07,2.45371e-07
24307,0.0008398491,7.862997e-08,0.00017890458,3.5080434e-06,0.000117342206,7.5483724e-05
24308,2.5507772e-05,1.1665336e-09,1.3921369e-05,6.2308764e-08,5.894529e-06,5.0135345e-06
24309,0.000354568,1.0641613e-08,5.951099e-05,5.797689e-07,4.0606697e-05,2.3877172e-05
24310,0.007495142,2.9679097e-06,0.0018346676,6.475867e-05,0.001101727,0.00060465955
24311,0.00420312,6.747787e-07,0.0008651723,2.5065066e-05,0.0005833457,0.00028650532
24312,4.5078716e-05,4.085886e-09,4.0521783e-05,6.759993e-08,8.967439e-06,2.773783e-06
24313,0.0006119247,1.8967976e-08,0.00014627317,8.9953267e-07,5.3809712e-05,1.9878586e-05
24314,0.00023346595,2.1689974e-08,0.00010930432,7.561898e-07,3.7156715e-05,1.7763316e-05
24315,4.4073084e-05,4.4549903e-10,1.4548001e-05,2.4670438e-08,4.460217e-06,1.291818e-06
24316,0.0004950931,8.466617e-08,0.00031807413,1.4892998e-06,7.6142256e-05,1.5497968e-05
24317,0.16096023,0.00010731712,0.024063691,0.0017645184,0.020367583,0.004007009
24318,1.8763199e-06,4.5487485e-12,9.1684836e-07,3.8097847e-10,2.2174864e-07,1.18421816e-07
24319,0.0006342454,1.7043165e-07,0.00035663167,3.3021215e-06,0.000113670256,5.327477e-05
24320,0.00018706077,1.3703643e-08,9.938702e-05,3.740101e-07,2.9001847e-05,1.4231167e-05
24321,1.3959643e-05,3.1027433e-10,6.7602705e-06,9.911036e-09,1.895926e-06,6.7580135e-07
24322,6.1040105e-06,4.1948563e-11,2.3249618e-06,3.2587701e-09,9.1998487e-07,4.667081e-07
24323,7.024086e-06,3.702258e-11,2.5952083e-06,3.0173384e-09,9.247754e-07,3.5853373e-07
24324,9.6200434e-05,9.783035e-10,2.7468497e-05,4.682082e-08,7.685043e-06,2.2757288e-06
24325,2.2004948e-05,3.270589e-09,2.1562331e-05,7.063081e-08,7.1031154e-06,3.5312842e-06
24326,1.1529377e-05,8.927026e-11,4.1667636e-06,4.50675e-09,1.1725492e-06,5.793543e-07
24327,0.00014495054,1.8731363e-09,2.3979448e-05,1.5491466e-07,1.2825505e-05,7.650506e-06
24328,1.3384903e-05,3.397035e-10,8.902042e-06,1.3145701e-08,2.6223086e-06,1.0834003e-06
24329,0.00021393057,2.126745e-08,0.00010613242,4.527115e-07,3.0975672e-05,1.2866497e-05
24330,2.9186242e-05,1.184059e-09,2.0201252e-05,3.6232187e-08,4.7904505e-06,2.2662753e-06
24331,0.0021895086,1.6582568e-07,0.0005234223,5.7855705e-06,0.00020634572,7.083604e-05
24332,3.7174617e-05,9.82972e-10,1.8781546e-05,3.471473e-08,5.207878e-06,1.6057163e-06
24333,0.038862813,6.7419214e-06,0.006234363,0.00015257967,0.0031593435,0.0005697792
24334,7.041464e-05,2.0224598e-09,2.7493787e-05,8.74678e-08,9.985341e-06,4.683851e-06
24335,0.0012824776,2.7965134e-08,0.00019940412,1.2469609e-06,7.72122e-05,2.203983e-05
24336,0.3470163,0.0005655276,0.049723834,0.0036501035,0.060176335,0.0042888187
24337,1.6827757e-05,1.5529816e-10,5.411438e-06,7.3025195e-09,1.7901838e-06,7.9209025e-07
24338,6.956263e-06,2.9607643e-11,2.368727e-06,1.5340818e-09,6.837075e-07,2.8796907e-07
24339,0.0002941144,7.739229e-09,6.708354e-05,4.2484007e-07,2.8492008e-05,1.5910045e-05
24340,0.006902799,2.9635237e-07,0.000710564,1.4325655e-05,0.0004708879,0.0001617511
24341,0.9767745,0.06741634,0.7866343,0.030058248,0.7405317,0.062430132
24342,1.0379664e-05,1.4403168e-10,5.18706e-06,6.5733117e-09,1.4381627e-06,6.970601e-07
24343,0.00485553,2.2048951e-07,0.00049465324,1.4542272e-05,0.00038470648,0.00016418623
24344,2.9248713e-05,8.270385e-10,1.5870979e-05,3.318352e-08,4.5743864e-06,2.3457344e-06
24345,0.003915588,3.1402587e-07,0.00058108225,1.6870883e-05,0.00036168573,0.00019660905
24346,4.314782e-06,4.4336604e-11,3.5843052e-06,2.213785e-09,7.1736775e-07,3.4109428e-07
24347,0.0005937175,9.8220276e-08,0.00019193887,2.8660957e-06,0.000101041354,6.284682e-05
24348,0.000104669954,1.1660021e-09,4.0467567e-05,4.2535163e-08,7.329884e-06,3.0462206e-06
24349,3.214224e-05,4.1375098e-10,1.1831444e-05,2.0071198e-08,3.813602e-06,1.2972291e-06
24350,0.26706347,4.8945687e-05,0.013524093,0.0015380029,0.02827654,0.004735814
24351,0.0007833048,1.694773e-07,0.00025010257,3.74885e-06,0.00012696274,7.1418945e-05
24352,0.038900036,2.1107378e-06,0.0039617415,5.449508e-05,0.0017302583,0.0005509728
24353,0.0004598748,6.3153e-08,0.00017047554,1.5664301e-06,7.5797856e-05,3.3056833e-05
24354,0.058201615,4.805358e-06,0.0021963562,0.00030428445,0.0054882956,0.0021192913
24355,0.26639482,0.00020888985,0.025605895,0.004311944,0.038606215,0.009024142
24356,2.4002282e-05,4.152254e-10,1.1415582e-05,2.1589347e-08,3.5561304e-06,1.4331421e-06
24357,0.0001200791,4.3436663e-09,6.296643e-05,1.2778334e-07,1.5431999e-05,2.2549589e-06
24358,0.97245324,0.013943497,0.93598217,0.0017789342,0.4706431,0.005532564
24359,0.025841456,9.731026e-07,0.0023341277,3.856246e-05,0.001568634,0.0002399528
24360,0.00028797428,3.014416e-09,7.756865e-05,9.4853085e-08,1.6979478e-05,5.2497103e-06
24361,0.0015038749,2.541093e-07,0.0005999323,4.1252756e-06,0.00018558408,6.637277e-05
24362,0.0005406376,1.3215255e-07,0.00032243558,2.0877033e-06,9.475013e-05,2.6486854e-05
24363,0.99906856,0.490801,0.9932082,0.08145152,0.9409206,0.22456734
24364,0.030275773,8.0047075e-06,0.0051721185,0.00024219083,0.002962512,0.0013253872
24365,0.00023258326,1.7385853e-08,0.00012356625,5.6462954e-07,3.8681574e-05,1.363522e-05
24366,0.0008982846,5.835993e-07,0.0008082519,5.236869e-06,0.0001927844,3.9994597e-05
24367,7.141628e-06,5.328507e-11,4.0542145e-06,3.2244558e-09,1.0159392e-06,4.0160074e-07
24368,2.5416023e-06,2.7238408e-11,1.4270116e-06,1.3447814e-09,5.039791e-07,1.5926038e-07
24369,8.0169e-06,3.1707463e-11,3.737723e-06,1.2287023e-09,7.0298364e-07,2.2728042e-07
24370,2.9018061e-05,2.0662274e-09,1.7626411e-05,8.8910824e-08,7.1298823e-06,5.881496e-06
24371,0.000250973,1.38429535e-08,7.619492e-05,4.6363115e-07,3.119227e-05,1.0657563e-05
24372,0.00038826704,1.0385726e-08,0.0001219017,3.513527e-07,3.1084153e-05,9.821989e-06
24373,4.954738e-06,1.1867347e-11,1.175652e-06,9.015288e-10,4.7338946e-07,1.8775947e-07
24374,1.7073966e-05,1.232627e-09,1.2912136e-05,3.2944317e-08,4.529772e-06,2.3822606e-06
24375,0.033175085,5.6686116e-05,0.011146646,0.00066510274,0.006248551,0.0018937936
24376,0.0011245158,3.947596e-07,0.0005520531,6.0309526e-06,0.00018155515,7.125527e-05
24377,3.7600787e-06,3.725919e-11,2.2188901e-06,2.14759e-09,6.292305e-07,3.036731e-07
24378,0.0012508812,5.562239e-09,0.00011550844,2.518278e-07,4.6934434e-05,6.911753e-06
24379,7.0467235e-05,5.1752993e-09,4.9938382e-05,1.3439607e-07,1.3413858e-05,6.00559e-06
24380,0.00016938394,1.1457009e-08,8.481168e-05,3.2921622e-07,2.6148042e-05,1.1171388e-05
24381,0.024510311,2.998656e-06,0.0023177469,9.0897774e-05,0.0018931087,0.00065773545
24382,0.12108255,6.891077e-05,0.014840835,0.0015649587,0.014317522,0.0027600823
24383,0.00027282047,5.4005465e-08,0.00015307411,1.0703505e-06,5.1314484e-05,2.5194742e-05
24384,0.00016087774,5.8539116e-09,5.2112384e-05,2.299376e-07,1.8834153e-05,7.2738694e-06
24385,0.77829427,0.003928626,0.6209878,0.0027543865,0.23809227,0.005044825
24386,0.9630798,0.0076206005,0.25876632,0.015381459,0.606784,0.05155891
24387,5.257937e-06,2.8034625e-11,2.4955284e-06,2.015497e-09,6.983636e-07,2.3104148e-07
24388,0.0063519096,3.0926233e-07,0.0007731001,1.8379087e-05,0.00047721114,0.00020831286
24389,1.7009737e-05,1.2689724e-10,5.4890124e-06,6.8290635e-09,1.795703e-06,6.304384e-07
24390,0.00011697566,5.518427e-09,4.75535e-05,2.2496505e-07,1.7510505e-05,8.693664e-06
24391,0.004925319,6.743741e-08,0.00041159394,5.963397e-06,0.00032806277,8.826141e-05
24392,0.007909791,1.7627372e-06,0.001543218,5.2483087e-05,0.0008680914,0.00040989538
24393,1.4236815e-05,1.3409591e-10,5.4622865e-06,8.0945695e-09,1.7744323e-06,8.253144e-07
24394,5.215786e-06,3.00949e-11,2.3395257e-06,2.114069e-09,7.210545e-07,2.2421261e-07
24395,0.002174277,4.8871794e-07,0.0007181122,1.3405931e-05,0.00032354996,0.00016745448
24396,0.000116748335,2.3132527e-09,3.8709175e-05,1.2140748e-07,1.3166539e-05,5.117886e-06
24397,5.4520813e-05,1.1704496e-09,2.3289196e-05,5.0525916e-08,7.997764e-06,2.5669995e-06
24398,0.059203707,6.917334e-05,0.013495584,0.00084591616,0.0089236,0.0021519412
24399,1.173259e-05,7.421133e-11,5.328929e-06,4.2859756e-09,1.3110329e-06,4.1012777e-07
24400,3.2144326e-05,2.7910311e-11,6.769554e-06,1.1371314e-09,1.0803411e-06,1.8780408e-07
24401,0.99095213,0.19735038,0.93838096,0.05293982,0.8176859,0.12774013
24402,7.0409806e-05,1.144927e-09,1.9416553e-05,5.0766452e-08,7.413082e-06,2.6395485e-06
24403,5.2655796e-06,1.0262114e-10,2.9477665e-06,7.4155793e-09,1.1278092e-06,1.0910522e-06
24404,0.0059221527,2.3896803e-07,0.00063350116,1.5150864e-05,0.00045541857,0.00019832712
24405,0.013549944,5.4328452e-06,0.002713701,0.00013862026,0.0017480495,0.0008696225
24406,0.00039214533,2.1429557e-07,0.0003575938,2.4016801e-06,0.000109628214,4.011515e-05
24407,0.17157298,3.200814e-05,0.011897548,0.00037436746,0.0075871153,0.0023498659
24408,6.6312236e-06,1.3746693e-10,6.8900217e-06,4.8429563e-09,1.1920118e-06,5.455735e-07
24409,0.007179434,1.09139414e-07,0.0004529795,1.1557868e-05,0.0004357302,0.00014111838
24410,5.703978e-05,5.899855e-10,1.7632632e-05,3.0762937e-08,5.3676263e-06,1.5562292e-06
24411,4.556081e-05,1.0603234e-09,2.7665905e-05,3.4598127e-08,5.73443e-06,2.0142472e-06
24412,4.7310423e-05,9.463361e-10,1.7324224e-05,5.4953958e-08,6.1773762e-06,3.5265323e-06
24413,5.5346343e-05,8.5837675e-09,4.47788e-05,2.0598074e-07,1.4946433e-05,6.0922575e-06
24414,0.99408615,0.012927408,0.9616613,0.00057826476,0.58611584,0.0027044292
24415,0.91660565,0.014525036,0.6066575,0.0040940223,0.38061893,0.011358009
24416,1.5031212e-05,2.0038397e-10,9.284026e-06,9.092016e-09,1.8288391e-06,7.2712083e-07
24417,4.535872e-06,1.6176073e-10,4.194325e-06,5.520512e-09,1.2011707e-06,5.8948774e-07
24418,6.608962e-06,8.623423e-11,3.9196625e-06,4.246389e-09,1.1047757e-06,6.235418e-07
24419,0.0006758808,2.0739238e-08,0.00019558235,6.148983e-07,4.912572e-05,1.3996848e-05
24420,9.9280456e-05,2.5582578e-09,3.5926063e-05,7.487241e-08,1.05083855e-05,3.1777738e-06
24421,1.3503785e-06,1.84785e-12,5.576279e-07,2.1734761e-10,1.6576955e-07,5.0688172e-08
24422,0.23986073,0.00010527054,0.040997226,0.0012636309,0.027853996,0.003429464
24423,0.0012563954,1.3767724e-08,0.00021696545,7.925104e-07,7.017994e-05,1.4791998e-05
24424,0.02107977,7.3304636e-06,0.0029346936,0.00015818504,0.0016971882,0.0019190236
24425,0.120622866,1.332108e-05,0.008246047,0.00052911066,0.010727245,0.0026468236
24426,1.4645e-06,1.2983414e-11,1.361672e-06,6.9422673e-10,2.84029e-07,1.4719627e-07
24427,1.4048562e-05,6.9345876e-11,7.834456e-06,2.4852254e-09,1.1791305e-06,4.5199886e-07
24428,0.019388994,1.122684e-05,0.0030509573,0.00028397999,0.002921635,0.0016743212
24429,0.9999529,0.5382881,0.9995908,0.0054253507,0.95814574,0.055561297
24430,8.8351993e-07,1.0383308e-12,3.028058e-07,1.1253479e-10,1.07196804e-07,4.282072e-08
24431,3.9718845e-05,1.8903992e-10,9.287959e-06,1.1794682e-08,2.7080018e-06,7.8053176e-07
24432,2.2400495e-06,7.6230504e-13,5.603654e-07,5.5601967e-11,9.369331e-08,1.7965508e-08
24433,2.993356e-06,3.106253e-11,2.2584713e-06,1.562332e-09,5.1279414e-07,2.6721705e-07
24434,2.0684187e-05,2.7245955e-10,8.594446e-06,1.272277e-08,2.8310978e-06,9.833327e-07
24435,6.0930765e-06,5.3427443e-11,2.8242348e-06,3.5555578e-09,9.663432e-07,5.103139e-07
24436,0.011709299,1.6080427e-06,0.0016497853,6.451833e-05,0.0010879625,0.00057123404
24437,5.0540748e-05,1.8937818e-09,3.1734115e-05,7.910864e-08,8.716411e-06,3.0236247e-06
24438,0.004196728,3.513923e-06,0.0024144712,3.1998254e-05,0.000756363,0.00012825205
24439,0.0007780252,2.6027877e-07,0.00034295375,5.1989414e-06,0.00016354218,7.840035e-05
24440,8.363254e-05,3.2680525e-08,6.26812e-05,4.182986e-07,1.8732802e-05,1.0894348e-05
24441,0.9222042,0.0017116537,0.7134455,0.00035934587,0.17543319,0.0015771211
24442,0.9971921,0.12668298,0.9864281,0.002762783,0.73657924,0.015183971
24443,0.012539434,1.4538791e-05,0.006746721,0.00012296152,0.0022653458,0.00044025193
24444,0.00018850768,2.237502e-09,4.7693837e-05,8.314252e-08,1.2551583e-05,3.9774222e-06
24445,1.4710995e-05,1.959041e-11,2.8937748e-06,1.9702846e-09,8.06339e-07,1.7799884e-07
24446,8.541204e-05,1.0844377e-09,1.8125911e-05,7.0840066e-08,8.408979e-06,4.193833e-06
24447,0.0006630468,6.544975e-09,6.740108e-05,9.1958316e-07,4.7086232e-05,2.7321203e-05
24448,7.852283e-05,2.500865e-09,2.4938152e-05,7.72808e-08,1.0836372e-05,4.597355e-06
24449,0.9993862,0.14444304,0.99451584,0.0032390053,0.8686205,0.012394181
24450,0.00013369421,9.337852e-10,2.7916061e-05,5.7444247e-08,8.732319e-06,2.3981806e-06
24451,0.0023442083,5.0844267e-08,0.00024901662,3.095089e-06,0.0001856239,3.84863e-05
24452,0.00036534126,9.552389e-09,7.64358e-05,3.8834378e-07,3.0862975e-05,1.0810722e-05
24453,0.9980421,0.21627538,0.97800714,0.033924464,0.90676206,0.08869166
24454,0.0006117104,1.3330069e-08,9.48474e-05,9.841273e-07,6.491547e-05,2.252172e-05
24455,0.05242555,1.4084997e-05,0.0087748645,0.0002781797,0.0044388324,0.00073482736
24456,0.896741,0.0030274333,0.15193315,0.013960935,0.42820728,0.034419466
24457,0.0025784723,1.3004806e-06,0.00083318586,2.2826714e-05,0.00045765564,0.00018768624
24458,0.86057025,0.023672136,0.7812743,0.023498138,0.4397892,0.049368486
24459,2.8105183e-05,1.4181877e-09,1.789799e-05,4.2606292e-08,5.474761e-06,3.0229992e-06
24460,2.7239801e-05,8.5789514e-10,1.8172123e-05,3.2424285e-08,4.329415e-06,2.3628204e-06
24461,3.827864e-06,8.536081e-12,1.4553567e-06,7.170485e-10,4.2249624e-07,1.143347e-07
24462,0.81107634,0.0024276692,0.56468886,0.0015521751,0.2191829,0.0039969035
24463,5.897194e-06,3.26606e-11,2.8150519e-06,2.08545e-09,7.876737e-07,3.6414994e-07
24464,0.060006354,1.0080294e-05,0.0043806457,0.00041116495,0.006473949,0.0024291906
24465,2.855171e-05,1.2243581e-09,1.62239e-05,4.332531e-08,5.805745e-06,2.7464866e-06
24466,0.15378223,0.0037216186,0.042689387,0.015489404,0.032385048,0.023348933
24467,9.684877e-06,2.8687299e-11,3.5537676e-06,2.4426807e-09,9.806945e-07,2.5725132e-07
24468,0.00076539366,3.972858e-08,0.00016564789,1.5893402e-06,6.944339e-05,2.8795102e-05
24469,0.0466414,8.7759645e-06,0.0068232636,0.00025103596,0.0048092594,0.0014521809
24470,1.7578184e-05,3.2512068e-10,1.0707543e-05,1.3946843e-08,2.5891393e-06,1.0947879e-06
24471,0.9997876,0.49448934,0.99917114,0.010020054,0.91776854,0.06638831
24472,0.00036107333,4.5684754e-09,7.203432e-05,3.029641e-07,2.4744204e-05,9.159272e-06
24473,0.00030375517,3.1992284e-09,5.9956215e-05,1.6550891e-07,1.9817675e-05,4.8078196e-06
24474,0.00012858906,2.8499732e-08,5.2202315e-05,9.771022e-07,3.730691e-05,3.642337e-05
24475,1.596263e-05,2.5608635e-10,5.8415894e-06,1.4720494e-08,2.3240864e-06,1.7442371e-06
24476,0.00014043003,1.9964864e-08,8.520192e-05,5.1224526e-07,2.9499508e-05,1.41739565e-05
24477,1.8735303e-05,2.4868888e-10,6.9126036e-06,1.3152096e-08,2.4486892e-06,1.2426966e-06
24478,0.00010518666,7.10538e-10,2.9312434e-05,3.1427533e-08,6.3882403e-06,1.944681e-06
24479,0.00057505467,1.4689668e-08,0.00012644468,5.3593374e-07,4.565685e-05,1.4328086e-05
24480,0.0013236261,1.7029906e-07,0.00028262948,5.5566447e-06,0.00017689771,8.292931e-05
24481,5.924714e-06,7.594885e-12,2.6787638e-06,4.3955864e-10,3.5728308e-07,1.04373214e-07
24482,0.038976777,7.807835e-06,0.0032374724,0.00022500084,0.0033975404,0.0012098886
24483,5.8942194e-05,1.3024029e-09,2.0190428e-05,5.6130027e-08,6.6136786e-06,3.7900681e-06
24484,0.08525947,7.948909e-06,0.015426195,4.555964e-05,0.004035735,0.0003079221
24485,0.21782324,2.8494778e-05,0.065164894,0.0001396004,0.012316345,0.00056513294
24486,0.00028855004,4.279132e-08,0.00016957997,8.630829e-07,5.1313604e-05,2.1436892e-05
24487,4.6467616e-05,6.2312516e-10,1.5960439e-05,3.066154e-08,4.980681e-06,1.770482e-06
24488,0.0924098,2.305745e-06,0.006711157,3.2505515e-05,0.003525433,0.00014260485
24489,0.0060085747,1.873795e-06,0.0016147062,3.6393445e-05,0.000800817,0.00031631143
24490,0.033448234,2.816816e-06,0.0023331682,0.00011290456,0.0023273572,0.0006275998
24491,0.29609483,0.00034490367,0.034162324,0.0052878335,0.049629875,0.00899211
24492,4.809801e-05,1.5509102e-09,1.5967198e-05,6.3089914e-08,8.099883e-06,3.6104952e-06
24493,0.00012765786,5.263742e-09,5.983706e-05,1.657223e-07,1.5932745e-05,8.2382485e-06
24494,0.024782626,3.3766515e-05,0.010032198,0.0003220362,0.004499516,0.0008354962
24495,4.4404014e-06,4.701449e-11,3.2712571e-06,2.4080877e-09,7.1897597e-07,3.2162947e-07
24496,0.009199508,6.0837937e-07,0.0012538662,2.2369208e-05,0.00065225404,0.0002152981
24497,5.118194e-05,9.0733887e-10,1.647511e-05,5.5696628e-08,5.7751136e-06,3.5024173e-06
24498,3.150059e-05,2.9436703e-10,1.1381189e-05,1.6403021e-08,3.258998e-06,1.1335165e-06
24499,0.41231695,0.00032477503,0.049494855,0.0017746901,0.057510514,0.0026815124
24500,0.38783172,0.00022140352,0.028419504,0.005322495,0.06410118,0.014919904
24501,0.85458994,0.0014211709,0.14752726,0.0058447635,0.31687686,0.0152257895
24502,0.00024508775,7.0765786e-08,0.000114868286,1.5606329e-06,6.160424e-05,4.087208e-05
24503,1.825785e-05,1.5034625e-10,5.829474e-06,6.655897e-09,1.8301793e-06,6.838555e-07
24504,0.6948991,0.0023842813,0.32282382,0.003404086,0.1806471,0.007019838
24505,0.16126631,1.0325994e-05,0.04865442,5.762032e-05,0.007599361,0.00028892938
24506,5.4826494e-05,5.6642546e-10,1.8060706e-05,3.060434e-08,5.2568344e-06,1.9333604e-06
24507,0.0012149521,3.814695e-09,0.00013421664,2.7234012e-07,3.4816487e-05,9.37703e-06
24508,0.016574187,1.0378903e-06,0.0021815859,2.5605408e-05,0.0010494702,0.0002210521
24509,9.208648e-05,8.919371e-10,3.0116707e-05,4.1712376e-08,6.77496e-06,2.0483135e-06
24510,2.8808827e-06,2.050009e-11,1.6453444e-06,1.1533479e-09,4.774783e-07,1.8281351e-07
24511,0.09056311,2.0220314e-05,0.008962262,0.00066288345,0.008768083,0.0027218342
24512,2.9506427e-05,1.7216e-09,2.2268598e-05,3.9960373e-08,5.7817538e-06,2.3597668e-06
24513,8.123492e-05,4.5915174e-10,2.0172452e-05,1.7749295e-08,5.147441e-06,1.2327943e-06
24514,0.8682967,0.0067531886,0.5898866,0.00224067,0.2549816,0.0070729847
24515,0.00037537882,1.0794339e-08,9.683779e-05,4.3215138e-07,3.445777e-05,1.24504995e-05
24516,0.55806845,0.00020615537,0.066623695,0.0014161174,0.08358426,0.0025429549
24517,0.9982482,0.4543131,0.9700804,0.15610805,0.94363165,0.4107513
24518,0.0066155866,1.3143504e-06,0.0011758355,4.651479e-05,0.0007377287,0.0005260314
24519,0.026461242,1.257051e-05,0.0033154418,0.00041438502,0.0032024512,0.0025338961
24520,0.003598224,4.3924067e-07,0.00064638717,1.4651604e-05,0.0003606141,0.00017644625
24521,0.016583158,2.8365777e-05,0.0063204085,0.00033432734,0.0034710353,0.0010719349
24522,6.9532452e-06,1.4191765e-11,2.9155337e-06,1.0740097e-09,5.789152e-07,1.402656e-07
24523,1.9255003e-05,1.7712348e-10,6.9678626e-06,9.207932e-09,2.0620903e-06,6.902998e-07
24524,2.5646194e-05,6.5899036e-10,1.32382675e-05,2.7242864e-08,3.9346996e-06,2.3140917e-06
24525,1.0828563e-05,4.0183953e-11,4.1420967e-06,1.6220263e-09,7.8532605e-07,2.2925337e-07
24526,0.0013694285,1.483444e-07,0.00043967506,3.9085203e-06,0.00014979712,5.5634264e-05
24527,1.4737394e-05,1.1890124e-10,7.2044595e-06,6.655516e-09,1.6784055e-06,5.96114e-07
24528,0.99864405,0.10935295,0.9958171,0.00057879556,0.6099991,0.003354078
24529,4.5477293e-05,1.1821882e-09,2.4773271e-05,3.967527e-08,6.160444e-06,1.4522608e-06
24530,0.05133219,7.801597e-06,0.0046199476,0.00040910838,0.005655407,0.0022996617
24531,3.49448e-06,4.2074764e-11,2.7760166e-06,2.0171818e-09,6.988753e-07,3.3675377e-07
24532,0.0006824551,1.3086312e-08,0.00012251665,7.9706194e-07,5.10042e-05,2.7717744e-05
24533,0.0003899511,4.722892e-08,0.00017808459,1.120782e-06,5.5819997e-05,2.1966349e-05
24534,8.122586e-06,2.4308684e-11,2.1728065e-06,1.7104389e-09,6.9727884e-07,2.3439715e-07
24535,0.0016878503,1.3132112e-07,0.0004999912,2.9129822e-06,0.00016484901,3.5719484e-05
24536,0.00417927,1.06785606e-07,0.00060900743,4.6762057e-06,0.00022149872,5.782901e-05
24537,2.500827e-06,5.7014952e-11,2.4338424e-06,2.8352676e-09,7.1132445e-07,3.0504282e-07
24538,8.900183e-06,3.630236e-10,8.975866e-06,1.4986743e-08,2.2895738e-06,1.5280616e-06
24539,0.0001203097,2.8086464e-09,3.823057e-05,1.0811899e-07,1.27368685e-05,4.11769e-06
24540,1.2373631e-05,8.402692e-10,1.3529884e-05,2.6338446e-08,3.3709127e-06,2.1568928e-06
24541,4.2557626e-06,6.8445714e-12,1.7639109e-06,3.0876363e-10,2.834548e-07,7.247159e-08
24542,2.4289746e-05,6.2128086e-10,1.1342982e-05,2.0439721e-08,3.7878242e-06,1.3321194e-06
24543,0.03299427,1.714649e-06,0.0019694252,0.00015010353,0.0027435368,0.0007896677
24544,0.9982659,0.043583732,0.9925396,0.00092074514,0.70592564,0.0050582867
24545,0.006511092,3.5441278e-07,0.0009491927,1.332906e-05,0.00045428734,0.0001384426
24546,1.2383511e-05,3.5253572e-10,1.070156e-05,1.2233572e-08,2.330236e-06,1.2110397e-06
24547,0.014818786,5.425876e-06,0.002090549,0.00013192746,0.0018780858,0.0012231149
24548,2.0138737e-05,1.9467684e-10,7.385752e-06,8.924702e-09,2.1966794e-06,1.1475171e-06
24549,2.3794862e-05,3.8883066e-10,9.81285e-06,1.7452434e-08,3.0126814e-06,1.7199978e-06
24550,9.8969085e-06,6.138656e-11,3.7696113e-06,3.937183e-09,1.1756935e-06,3.942299e-07
24551,3.611573e-06,1.5621785e-11,1.7831399e-06,1.1667607e-09,4.775361e-07,1.8275493e-07
24552,0.0065421956,3.853959e-06,0.001901863,9.6456344e-05,0.0013307552,0.0009183563
24553,0.022833284,1.0376607e-06,0.0024033927,3.2901935e-05,0.0011909986,0.00022773888
24554,4.099125e-05,1.036858e-09,2.0974454e-05,3.472599e-08,5.3371477e-06,2.4469407e-06
24555,1.5030639e-05,8.843358e-11,6.059473e-06,5.470941e-09,1.5162888e-06,5.930305e-07
24556,4.3559427e-05,1.2984022e-09,2.2056905e-05,4.5746944e-08,6.6616103e-06,2.2643158e-06
24557,5.800886e-06,1.8795871e-11,2.3278903e-06,1.5985063e-09,6.461155e-07,2.2026568e-07
24558,0.061925672,5.642582e-06,0.008824416,8.711568e-05,0.0031400959,0.00080830883
24559,0.0053276015,4.4433496e-06,0.0031913328,4.5244484e-05,0.0008573589,0.00022220545
24560,0.0007371106,1.5634209e-08,0.00015812366,4.879998e-07,4.551973e-05,1.4794438e-05
24561,0.7360353,0.0011036784,0.15303569,0.0037381842,0.19881968,0.0071622524
24562,7.3682068e-06,8.04049e-11,3.6805575e-06,4.8938227e-09,1.1487061e-06,5.586025e-07
24563,5.762697e-05,1.3524467e-09,3.0456944e-05,3.218859e-08,5.8470514e-06,2.2545182e-06
24564,6.876408e-06,6.1463064e-11,4.4644303e-06,3.5020904e-09,9.786615e-07,3.8988972e-07
24565,0.5445324,0.001336521,0.08434776,0.011082007,0.14369968,0.016493922
24566,0.01152268,8.479123e-07,0.0012846757,3.412549e-05,0.0008514041,0.0002724207
24567,0.00012582813,9.067425e-09,7.677264e-05,2.267513e-07,2.2213302e-05,1.1075999e-05
24568,0.0008597022,1.3885362e-07,0.00038669954,3.4596428e-06,0.00012625215,5.4338576e-05
24569,0.9826502,0.07249946,0.81516415,0.038688783,0.7554112,0.08046173
24570,0.14668006,4.5218176e-06,0.012252022,9.893777e-05,0.0071457117,0.00036777093
24571,3.6166206e-05,1.116165e-09,1.9420664e-05,4.5334268e-08,5.485203e-06,2.2521542e-06
24572,1.9222107e-05,3.5270792e-10,1.0217564e-05,1.8146103e-08,3.0684441e-06,1.3429528e-06
24573,0.00068453624,8.456187e-09,0.00015638057,3.1853577e-07,3.6308167e-05,8.913511e-06
24574,4.371868e-06,5.0846324e-11,2.6469115e-06,3.5720074e-09,9.1955513e-07,4.1667695e-07
24575,0.12687272,0.00024391145,0.023350008,0.0038357761,0.02202945,0.0125873955
24576,9.114584e-05,7.527188e-09,6.2329884e-05,1.1737e-07,1.42618055e-05,2.6492728e-06
24577,0.00024027009,4.5764117e-09,5.7635163e-05,2.564995e-07,2.1404472e-05,8.163558e-06
24578,1.21168905e-05,8.5487124e-11,5.877733e-06,4.2479034e-09,1.2810392e-06,4.2807943e-07
24579,0.0025662037,1.1072646e-07,0.0003690511,5.792715e-06,0.00019617929,8.6397915e-05
24580,0.31925833,0.00010047409,0.030588532,0.0015837906,0.036834236,0.0039948234
